job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752516842.0,1752516842.0,1752516844.0,,0.0,1.238,300.0,COLD,0.0,True,subtract,"[4, 8]",-4,rr_job,rr_worker,1,light,extended,8-15s,True,1.238,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752516842.0,1752516842.0,1752516843.0,,0.0,0.808,300.0,COLD,0.0,True,multiply,"[8, 3]",24,rr_job,rr_worker,1,light,extended,8-15s,True,0.808,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752516842.0,1752516843.0,1752516844.0,,1000.0,1.127,300.0,COLD,0.0,True,subtract,"[1, 5]",-4,rr_job,rr_worker,1,light,extended,8-15s,True,1.127,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752516842.0,1752516843.0,1752516844.0,,1000.0,1.096,300.0,COLD,0.0,True,add,"[7, 3]",10,rr_job,rr_worker,1,light,extended,8-15s,True,1.096,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752516854.0,1752516854.0,1752516854.0,,0.0,0.76,50.0,WARM,0.5,False,add,"[9, 9]",18,rr_job,rr_worker,1,light,extended,8-15s,True,0.76,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752516854.0,1752516854.0,1752516855.0,,0.0,1.216,50.0,WARM,0.5,False,add,"[8, 4]",12,rr_job,rr_worker,1,light,extended,8-15s,True,1.216,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752516854.0,1752516854.0,1752516854.0,,0.0,0.741,50.0,WARM,0.5,False,divide,"[2, 5]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.741,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752516862.0,1752516862.0,1752516863.0,,0.0,1.115,50.0,WARM,0.5,False,power,"[2, 7]",128,rr_job,rr_worker,1,light,extended,8-15s,True,1.115,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752516862.0,1752516862.0,1752516863.0,,0.0,1.219,0.0,HOT,1.0,False,multiply,"[3, 3]",9,rr_job,rr_worker,1,light,extended,8-15s,True,1.219,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752516872.0,1752516872.0,1752516873.0,,0.0,0.896,50.0,WARM,0.5,False,multiply,"[6, 9]",54,rr_job,rr_worker,1,light,extended,8-15s,True,0.896,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752516872.0,1752516872.0,1752516872.0,,0.0,0.726,50.0,WARM,0.5,False,add,"[6, 3]",9,rr_job,rr_worker,1,light,extended,8-15s,True,0.726,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752516872.0,1752516872.0,1752516873.0,,0.0,0.9,0.0,HOT,1.0,False,subtract,"[4, 4]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.9,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752516884.0,1752516884.0,1752516886.0,,0.0,1.751,50.0,WARM,0.5,False,add,"[8, 8]",16,rr_job,rr_worker,1,light,extended,8-15s,True,1.751,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752516898.0,1752516898.0,1752516899.0,,0.0,0.546,50.0,WARM,0.5,False,subtract,"[2, 3]",-1,rr_job,rr_worker,1,light,extended,8-15s,True,0.546,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752516908.0,1752516908.0,1752516909.0,,0.0,1.46,300.0,COLD,0.0,True,divide,"[6, 4]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.46,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1752516920.0,1752516920.0,1752516922.0,,0.0,1.239,300.0,COLD,0.0,True,divide,"[5, 10]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.239,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752516920.0,1752516920.0,1752516922.0,,0.0,1.732,300.0,COLD,0.0,True,power,"[2, 5]",32,rr_job,rr_worker,1,light,extended,8-15s,True,1.732,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752516920.0,1752516921.0,1752516922.0,,1000.0,1.02,50.0,WARM,0.5,False,multiply,"[8, 5]",40,rr_job,rr_worker,1,light,extended,8-15s,True,1.02,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1752516931.0,1752516931.0,1752516931.0,,0.0,0.76,50.0,WARM,0.5,False,divide,"[8, 2]",4,rr_job,rr_worker,1,light,extended,8-15s,True,0.76,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1752516931.0,1752516931.0,1752516931.0,,0.0,0.626,50.0,WARM,0.5,False,add,"[8, 7]",15,rr_job,rr_worker,1,light,extended,8-15s,True,0.626,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752516931.0,1752516931.0,1752516932.0,,0.0,0.797,50.0,WARM,0.5,False,power,"[6, 5]",7776,rr_job,rr_worker,1,light,extended,8-15s,True,0.797,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1752516941.0,1752516941.0,1752516941.0,,0.0,0.505,50.0,WARM,0.5,False,add,"[2, 3]",5,rr_job,rr_worker,1,light,extended,8-15s,True,0.505,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1752516941.0,1752516941.0,1752516942.0,,0.0,1.117,50.0,WARM,0.5,False,power,"[3, 6]",729,rr_job,rr_worker,1,light,extended,8-15s,True,1.117,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1752516941.0,1752516941.0,1752516942.0,,0.0,0.708,50.0,WARM,0.5,False,power,"[8, 1]",8,rr_job,rr_worker,1,light,extended,8-15s,True,0.708,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752516950.0,1752516950.0,1752516951.0,,0.0,1.44,50.0,WARM,0.5,False,power,"[10, 9]",1000000000,rr_job,rr_worker,1,light,extended,8-15s,True,1.44,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1752516950.0,1752516950.0,1752516951.0,,0.0,1.034,0.0,HOT,1.0,False,add,"[5, 10]",15,rr_job,rr_worker,1,light,extended,8-15s,True,1.034,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1752516950.0,1752516950.0,1752516950.0,,0.0,0.559,0.0,HOT,1.0,False,divide,"[6, 3]",2,rr_job,rr_worker,1,light,extended,8-15s,True,0.559,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_4,1752516958.0,1752516958.0,1752516959.0,,0.0,0.543,50.0,WARM,0.5,False,power,"[7, 10]",282475249,rr_job,rr_worker,1,light,extended,8-15s,True,0.543,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1752516958.0,1752516959.0,1752516960.0,,1000.0,1.394,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,rr_job,rr_worker,1,light,extended,8-15s,True,1.394,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
