job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754024248.0,1754024248.0,1754024249.0,,0.0,1.623,300.0,COLD,0.0,True,subtract,"[3, 8]",-5,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.623,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754024248.0,1754024248.0,1754024250.0,,0.0,0.619,0.0,HOT,1.0,False,add,"[7, 10]",17,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.619,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754024262.0,1754024262.0,1754024264.0,,0.0,0.49,0.0,HOT,1.0,False,multiply,"[4, 3]",12,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.49,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754024262.0,1754024262.0,1754024264.0,,0.0,1.345,50.0,WARM,0.5,False,add,"[10, 5]",15,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.345,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754024274.0,1754024274.0,1754024276.0,,0.0,0.562,0.0,HOT,1.0,False,add,"[2, 8]",10,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.562,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754024274.0,1754024274.0,1754024275.0,,0.0,0.771,0.0,HOT,1.0,False,subtract,"[4, 5]",-1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.771,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754024274.0,1754024274.0,1754024274.0,,0.0,0.671,50.0,WARM,0.5,False,multiply,"[2, 10]",20,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.671,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754024283.0,1754024283.0,1754024284.0,,0.0,0.848,0.0,HOT,1.0,False,add,"[8, 2]",10,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.848,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1754024283.0,1754024283.0,1754024284.0,,0.0,1.317,0.0,HOT,1.0,False,subtract,"[7, 4]",3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.317,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1754024283.0,1754024283.0,1754024284.0,,0.0,0.574,0.0,HOT,1.0,False,power,"[10, 8]",100000000,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.574,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754024283.0,1754024283.0,1754024285.0,,0.0,1.276,0.0,HOT,1.0,False,power,"[1, 4]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.276,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1754024291.0,1754024291.0,1754024292.0,,0.0,0.803,0.0,HOT,1.0,False,multiply,"[8, 4]",32,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.803,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1754024304.0,1754024304.0,1754024305.0,,0.0,1.102,50.0,WARM,0.5,False,power,"[3, 8]",6561,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.102,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1754024319.0,1754024319.0,1754024321.0,,0.0,0.574,0.0,HOT,1.0,False,add,"[9, 2]",11,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.574,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754024319.0,1754024319.0,1754024320.0,,0.0,1.35,50.0,WARM,0.5,False,subtract,"[10, 10]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.35,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1754024319.0,1754024319.0,1754024321.0,,0.0,0.697,0.0,HOT,1.0,False,subtract,"[6, 2]",4,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.697,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
