job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752536001.0,1752536001.0,1752536002.0,,0.0,1.055,300.0,COLD,0.0,True,power,"[8, 3]",512,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.055,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752536001.0,1752536001.0,1752536003.0,,0.0,0.883,0.0,HOT,1.0,False,subtract,"[10, 8]",2,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.883,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752536001.0,1752536001.0,1752536004.0,,0.0,1.053,0.0,HOT,1.0,False,divide,"[5, 4]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.053,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752536001.0,1752536001.0,1752536005.0,,0.0,1.409,0.0,HOT,1.0,False,multiply,"[7, 7]",49,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.409,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752536001.0,1752536001.0,1752536006.0,,0.0,0.958,0.0,HOT,1.0,False,subtract,"[5, 5]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.958,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752536004.0,1752536004.0,1752536007.0,,0.0,0.891,0.0,HOT,1.0,False,add,"[8, 10]",18,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.891,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752536004.0,1752536004.0,1752536008.0,,0.0,1.037,0.0,HOT,1.0,False,add,"[7, 2]",9,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.037,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752536008.0,1752536008.0,1752536009.0,,0.0,0.955,0.0,HOT,1.0,False,add,"[9, 6]",15,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.955,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752536008.0,1752536008.0,1752536011.0,,0.0,1.36,0.0,HOT,1.0,False,subtract,"[9, 3]",6,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.36,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752536012.0,1752536012.0,1752536013.0,,0.0,1.425,0.0,HOT,1.0,False,divide,"[7, 7]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.425,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752536012.0,1752536012.0,1752536015.0,,0.0,1.287,0.0,HOT,1.0,False,power,"[5, 9]",1953125,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.287,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1752536012.0,1752536012.0,1752536016.0,,0.0,1.056,0.0,HOT,1.0,False,divide,"[8, 10]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.056,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1752536012.0,1752536012.0,1752536014.0,,0.0,1.627,300.0,COLD,0.0,True,power,"[2, 7]",128,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.627,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1752536012.0,1752536012.0,1752536015.0,,0.0,0.977,0.0,HOT,1.0,False,power,"[4, 1]",4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.977,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1752536016.0,1752536016.0,1752536017.0,,0.0,0.725,0.0,HOT,1.0,False,power,"[8, 6]",262144,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.725,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1752536016.0,1752536016.0,1752536018.0,,0.0,1.247,0.0,HOT,1.0,False,add,"[3, 4]",7,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.247,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_3,1752536016.0,1752536016.0,1752536019.0,,0.0,0.827,0.0,HOT,1.0,False,multiply,"[2, 2]",4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.827,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_3,1752536016.0,1752536016.0,1752536020.0,,0.0,0.967,0.0,HOT,1.0,False,add,"[2, 9]",11,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.967,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1752536016.0,1752536016.0,1752536021.0,,0.0,1.203,0.0,HOT,1.0,False,divide,"[4, 7]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.203,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_3,1752536019.0,1752536019.0,1752536022.0,,0.0,1.213,0.0,HOT,1.0,False,add,"[8, 3]",11,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.213,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_3,1752536019.0,1752536019.0,1752536023.0,,0.0,1.155,0.0,HOT,1.0,False,multiply,"[5, 9]",45,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.155,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_3,1752536019.0,1752536019.0,1752536025.0,,0.0,1.162,0.0,HOT,1.0,False,divide,"[5, 5]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.162,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_3,1752536019.0,1752536019.0,1752536026.0,,0.0,1.179,0.0,HOT,1.0,False,power,"[4, 5]",1024,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.179,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_3,1752536019.0,1752536019.0,1752536027.0,,0.0,0.75,0.0,HOT,1.0,False,add,"[6, 4]",10,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.75,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_3,1752536019.0,1752536019.0,1752536028.0,,0.0,0.82,0.0,HOT,1.0,False,power,"[4, 1]",4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.82,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_3,1752536023.0,1752536023.0,1752536029.0,,0.0,1.52,0.0,HOT,1.0,False,divide,"[4, 4]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.52,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_3,1752536023.0,1752536023.0,1752536030.0,,0.0,1.154,0.0,HOT,1.0,False,power,"[8, 8]",16777216,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.154,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_3,1752536023.0,1752536023.0,1752536032.0,,0.0,1.39,0.0,HOT,1.0,False,divide,"[8, 7]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.39,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_3,1752536023.0,1752536023.0,1752536033.0,,0.0,1.353,0.0,HOT,1.0,False,power,"[5, 2]",25,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.353,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_3,1752536023.0,1752536023.0,1752536035.0,,0.0,1.326,0.0,HOT,1.0,False,add,"[1, 9]",10,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.326,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_3,1752536023.0,1752536023.0,1752536035.0,,0.0,0.775,0.0,HOT,1.0,False,divide,"[1, 5]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.775,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_3,1752536026.0,1752536026.0,1752536036.0,,0.0,0.802,0.0,HOT,1.0,False,subtract,"[7, 5]",2,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.802,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_3,1752536026.0,1752536026.0,1752536038.0,,0.0,1.414,0.0,HOT,1.0,False,multiply,"[7, 7]",49,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.414,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,warm_up,WORKER_3,1752536026.0,1752536026.0,1752536039.0,,0.0,1.531,0.0,HOT,1.0,False,subtract,"[1, 7]",-6,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.531,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,warm_up,WORKER_3,1752536026.0,1752536026.0,1752536041.0,,0.0,1.511,0.0,HOT,1.0,False,add,"[7, 8]",15,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.511,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,warm_up,WORKER_3,1752536030.0,1752536030.0,1752536043.0,,0.0,1.848,0.0,HOT,1.0,False,power,"[10, 7]",10000000,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.848,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,warm_up,WORKER_3,1752536030.0,1752536030.0,1752536045.0,,0.0,1.709,0.0,HOT,1.0,False,add,"[3, 5]",8,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.709,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,warm_up,WORKER_3,1752536030.0,1752536030.0,1752536046.0,,0.0,1.531,0.0,HOT,1.0,False,multiply,"[2, 3]",6,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.531,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,warm_up,WORKER_3,1752536030.0,1752536030.0,1752536047.0,,0.0,1.23,0.0,HOT,1.0,False,subtract,"[5, 1]",4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.23,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_3,1752536035.0,1752536035.0,1752536049.0,,0.0,1.731,0.0,HOT,1.0,False,divide,"[2, 8]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.731,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_3,1752536035.0,1752536035.0,1752536051.0,,0.0,1.612,0.0,HOT,1.0,False,power,"[5, 1]",5,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.612,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_3,1752536035.0,1752536035.0,1752536052.0,,0.0,1.397,0.0,HOT,1.0,False,power,"[3, 2]",9,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.397,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_3,1752536035.0,1752536035.0,1752536055.0,,0.0,2.103,0.0,HOT,1.0,False,power,"[3, 6]",729,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,2.103,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,measurement,WORKER_3,1752536035.0,1752536035.0,1752536056.0,,0.0,1.869,0.0,HOT,1.0,False,power,"[9, 6]",531441,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.869,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,measurement,WORKER_3,1752536037.0,1752536037.0,1752536058.0,,0.0,1.357,0.0,HOT,1.0,False,add,"[5, 9]",14,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.357,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,measurement,WORKER_3,1752536037.0,1752536037.0,1752536060.0,,0.0,1.68,0.0,HOT,1.0,False,multiply,"[1, 5]",5,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.68,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,measurement,WORKER_3,1752536037.0,1752536037.0,1752536062.0,,0.0,1.881,0.0,HOT,1.0,False,add,"[2, 10]",12,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.881,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,measurement,WORKER_3,1752536040.0,1752536040.0,1752536063.0,,0.0,1.686,0.0,HOT,1.0,False,add,"[1, 5]",6,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.686,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,measurement,WORKER_3,1752536043.0,1752536043.0,1752536065.0,,0.0,1.671,0.0,HOT,1.0,False,divide,"[9, 2]",4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.671,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
50,completed,measurement,WORKER_3,1752536043.0,1752536043.0,1752536067.0,,0.0,2.033,0.0,HOT,1.0,False,divide,"[7, 9]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,2.033,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
51,completed,measurement,WORKER_3,1752536043.0,1752536043.0,1752536068.0,,0.0,0.676,0.0,HOT,1.0,False,multiply,"[5, 10]",50,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.676,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
52,completed,measurement,WORKER_3,1752536043.0,1752536043.0,1752536069.0,,0.0,1.065,0.0,HOT,1.0,False,power,"[1, 5]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.065,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
53,completed,measurement,WORKER_3,1752536045.0,1752536046.0,1752536070.0,,1000.0,1.282,0.0,HOT,1.0,False,subtract,"[4, 2]",2,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.282,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
54,completed,measurement,WORKER_3,1752536045.0,1752536046.0,1752536071.0,,1000.0,1.14,0.0,HOT,1.0,False,divide,"[3, 5]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.14,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
55,completed,measurement,WORKER_3,1752536045.0,1752536046.0,1752536073.0,,1000.0,1.46,0.0,HOT,1.0,False,power,"[2, 4]",16,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.46,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
56,completed,measurement,WORKER_1,1752536048.0,1752536048.0,1752536050.0,,0.0,1.225,50.0,WARM,0.5,False,multiply,"[5, 4]",20,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.225,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
57,completed,measurement,WORKER_1,1752536048.0,1752536048.0,1752536051.0,,0.0,1.015,0.0,HOT,1.0,False,power,"[4, 5]",1024,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.015,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
58,completed,measurement,WORKER_3,1752536052.0,1752536052.0,1752536074.0,,0.0,0.79,0.0,HOT,1.0,False,multiply,"[10, 5]",50,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.79,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
59,completed,measurement,WORKER_3,1752536052.0,1752536053.0,1752536075.0,,1000.0,1.432,0.0,HOT,1.0,False,power,"[6, 8]",1679616,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.432,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
60,completed,measurement,WORKER_3,1752536052.0,1752536053.0,1752536077.0,,1000.0,1.391,0.0,HOT,1.0,False,divide,"[2, 9]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.391,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
61,completed,measurement,WORKER_3,1752536052.0,1752536053.0,1752536078.0,,1000.0,0.85,0.0,HOT,1.0,False,subtract,"[3, 10]",-7,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.85,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
62,completed,measurement,WORKER_3,1752536052.0,1752536053.0,1752536078.0,,1000.0,0.719,0.0,HOT,1.0,False,add,"[3, 3]",6,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.719,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
63,completed,measurement,WORKER_3,1752536052.0,1752536053.0,1752536080.0,,1000.0,1.295,0.0,HOT,1.0,False,divide,"[5, 6]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.295,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
64,completed,measurement,WORKER_3,1752536055.0,1752536055.0,1752536081.0,,0.0,0.885,0.0,HOT,1.0,False,subtract,"[10, 7]",3,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.885,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
65,completed,measurement,WORKER_3,1752536055.0,1752536055.0,1752536082.0,,0.0,0.749,0.0,HOT,1.0,False,power,"[7, 7]",823543,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.749,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
66,completed,measurement,WORKER_3,1752536055.0,1752536056.0,1752536083.0,,1000.0,1.458,0.0,HOT,1.0,False,add,"[2, 5]",7,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.458,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
67,completed,measurement,WORKER_3,1752536055.0,1752536056.0,1752536084.0,,1000.0,1.253,0.0,HOT,1.0,False,power,"[3, 7]",2187,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.253,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
68,completed,measurement,WORKER_3,1752536055.0,1752536056.0,1752536086.0,,1000.0,1.42,0.0,HOT,1.0,False,multiply,"[9, 10]",90,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.42,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
69,completed,measurement,WORKER_3,1752536055.0,1752536056.0,1752536087.0,,1000.0,1.611,0.0,HOT,1.0,False,subtract,"[5, 10]",-5,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.611,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
