job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752533953.0,1752533953.0,1752533954.0,,0.0,1.062,300.0,COLD,0.0,True,power,"[8, 9]",134217728,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.062,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752533953.0,1752533953.0,1752533954.0,,0.0,1.466,300.0,COLD,0.0,True,subtract,"[1, 3]",-2,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.466,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752533953.0,1752533953.0,1752533954.0,,0.0,0.849,300.0,COLD,0.0,True,divide,"[9, 9]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.849,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752533953.0,1752533953.0,1752533954.0,,0.0,1.203,300.0,COLD,0.0,True,add,"[2, 7]",9,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.203,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752533953.0,1752533953.0,1752533955.0,,0.0,1.357,0.0,HOT,1.0,False,multiply,"[8, 7]",56,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.357,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752533955.0,1752533955.0,1752533956.0,,0.0,0.748,0.0,HOT,1.0,False,subtract,"[8, 3]",5,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.748,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752533955.0,1752533955.0,1752533956.0,,0.0,0.747,0.0,HOT,1.0,False,divide,"[1, 5]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.747,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752533955.0,1752533955.0,1752533956.0,,0.0,1.057,0.0,HOT,1.0,False,add,"[4, 1]",5,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.057,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752533957.0,1752533957.0,1752533959.0,,0.0,1.213,0.0,HOT,1.0,False,multiply,"[4, 5]",20,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.213,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752533957.0,1752533957.0,1752533959.0,,0.0,1.149,0.0,HOT,1.0,False,subtract,"[4, 4]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.149,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752533957.0,1752533957.0,1752533958.0,,0.0,0.574,0.0,HOT,1.0,False,divide,"[5, 10]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.574,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752533957.0,1752533958.0,1752533958.0,,1000.0,0.877,0.0,HOT,1.0,False,multiply,"[6, 2]",12,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.877,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1752533960.0,1752533960.0,1752533961.0,,0.0,1.236,0.0,HOT,1.0,False,add,"[2, 7]",9,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.236,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1752533962.0,1752533962.0,1752533963.0,,0.0,0.676,0.0,HOT,1.0,False,divide,"[7, 9]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.676,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1752533966.0,1752533966.0,1752533967.0,,0.0,0.882,0.0,HOT,1.0,False,multiply,"[2, 1]",2,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.882,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1752533966.0,1752533967.0,1752533968.0,,1000.0,0.986,0.0,HOT,1.0,False,add,"[1, 10]",11,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.986,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1752533966.0,1752533967.0,1752533967.0,,1000.0,0.85,0.0,HOT,1.0,False,subtract,"[7, 4]",3,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.85,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1752533966.0,1752533967.0,1752533968.0,,1000.0,0.905,0.0,HOT,1.0,False,add,"[5, 6]",11,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.905,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1752533969.0,1752533969.0,1752533970.0,,0.0,0.938,0.0,HOT,1.0,False,divide,"[10, 8]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.938,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1752533969.0,1752533969.0,1752533970.0,,0.0,0.751,0.0,HOT,1.0,False,divide,"[5, 2]",2,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.751,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1752533969.0,1752533970.0,1752533971.0,,1000.0,1.394,0.0,HOT,1.0,False,subtract,"[2, 4]",-2,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.394,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1752533972.0,1752533972.0,1752533973.0,,0.0,1.162,0.0,HOT,1.0,False,multiply,"[6, 6]",36,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.162,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_3,1752533972.0,1752533972.0,1752533972.0,,0.0,0.648,0.0,HOT,1.0,False,multiply,"[2, 5]",10,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.648,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1752533972.0,1752533972.0,1752533972.0,,0.0,0.658,0.0,HOT,1.0,False,multiply,"[4, 9]",36,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.658,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_1,1752533972.0,1752533972.0,1752533973.0,,0.0,1.399,0.0,HOT,1.0,False,add,"[8, 9]",17,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.399,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_2,1752533975.0,1752533975.0,1752533976.0,,0.0,0.77,0.0,HOT,1.0,False,divide,"[4, 5]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.77,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
