job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752543783.0,1752543783.0,1752543784.0,,0.0,0.987,300.0,COLD,0.0,True,power,"[1, 6]",1,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.987,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752543783.0,1752543783.0,1752543784.0,,0.0,0.97,300.0,COLD,0.0,True,multiply,"[5, 5]",25,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.97,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752543787.0,1752543787.0,1752543789.0,,0.0,1.512,300.0,COLD,0.0,True,subtract,"[10, 1]",9,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.512,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752543787.0,1752543787.0,1752543789.0,,0.0,1.468,300.0,COLD,0.0,True,power,"[9, 3]",729,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.468,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752543787.0,1752543787.0,1752543788.0,,0.0,0.772,0.0,HOT,1.0,False,divide,"[7, 6]",1,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.772,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752543787.0,1752543788.0,1752543788.0,,1000.0,0.666,0.0,HOT,1.0,False,power,"[4, 5]",1024,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.666,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752543790.0,1752543791.0,1752543791.0,,1000.0,0.926,0.0,HOT,1.0,False,power,"[7, 2]",49,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.926,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752543793.0,1752543793.0,1752543794.0,,0.0,0.957,0.0,HOT,1.0,False,subtract,"[9, 6]",3,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.957,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752543793.0,1752543793.0,1752543794.0,,0.0,0.76,0.0,HOT,1.0,False,subtract,"[8, 7]",1,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.76,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752543793.0,1752543794.0,1752543794.0,,1000.0,0.61,0.0,HOT,1.0,False,subtract,"[6, 9]",-3,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.61,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
