job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753931149.0,1753931149.0,1753931150.0,,0.0,1.066,300.0,COLD,0.0,True,add,"[9, 9]",18,edf_job,random_worker,1,light,extended,8-15s,True,1.066,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753931161.0,1753931161.0,1753931162.0,,0.0,1.2,300.0,COLD,0.0,True,add,"[5, 9]",14,edf_job,random_worker,1,light,extended,8-15s,True,1.2,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753931176.0,1753931176.0,1753931178.0,,0.0,1.285,300.0,COLD,0.0,True,subtract,"[10, 6]",4,edf_job,random_worker,1,light,extended,8-15s,True,1.285,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753931176.0,1753931176.0,1753931178.0,,0.0,0.723,0.0,HOT,1.0,False,subtract,"[9, 3]",6,edf_job,random_worker,1,light,extended,8-15s,True,0.723,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753931176.0,1753931176.0,1753931178.0,,0.0,1.438,300.0,COLD,0.0,True,multiply,"[7, 10]",70,edf_job,random_worker,1,light,extended,8-15s,True,1.438,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_4,1753931184.0,1753931184.0,1753931186.0,,0.0,1.603,0.0,HOT,1.0,False,add,"[3, 7]",10,edf_job,random_worker,1,light,extended,8-15s,True,1.603,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_4,1753931197.0,1753931197.0,1753931198.0,,0.0,0.823,50.0,WARM,0.5,False,multiply,"[5, 1]",5,edf_job,random_worker,1,light,extended,8-15s,True,0.823,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1753931197.0,1753931197.0,1753931198.0,,0.0,1.056,50.0,WARM,0.5,False,add,"[10, 8]",18,edf_job,random_worker,1,light,extended,8-15s,True,1.056,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753931197.0,1753931197.0,1753931198.0,,0.0,1.069,50.0,WARM,0.5,False,multiply,"[1, 3]",3,edf_job,random_worker,1,light,extended,8-15s,True,1.069,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1753931197.0,1753931197.0,1753931199.0,,0.0,0.721,0.0,HOT,1.0,False,multiply,"[2, 10]",20,edf_job,random_worker,1,light,extended,8-15s,True,0.721,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1753931206.0,1753931206.0,1753931207.0,,0.0,0.916,0.0,HOT,1.0,False,divide,"[8, 2]",4,edf_job,random_worker,1,light,extended,8-15s,True,0.916,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1753931206.0,1753931206.0,1753931206.0,,0.0,0.52,50.0,WARM,0.5,False,divide,"[4, 10]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.52,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1753931220.0,1753931221.0,1753931222.0,,1000.0,0.755,0.0,HOT,1.0,False,add,"[5, 5]",10,edf_job,random_worker,1,light,extended,8-15s,True,0.755,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1753931220.0,1753931220.0,1753931221.0,,0.0,0.839,50.0,WARM,0.5,False,add,"[2, 4]",6,edf_job,random_worker,1,light,extended,8-15s,True,0.839,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753931220.0,1753931220.0,1753931222.0,,0.0,1.163,50.0,WARM,0.5,False,multiply,"[9, 7]",63,edf_job,random_worker,1,light,extended,8-15s,True,1.163,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1753931233.0,1753931233.0,1753931234.0,,0.0,0.724,0.0,HOT,1.0,False,power,"[5, 3]",125,edf_job,random_worker,1,light,extended,8-15s,True,0.724,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1753931233.0,1753931233.0,1753931233.0,,0.0,0.791,50.0,WARM,0.5,False,power,"[5, 8]",390625,edf_job,random_worker,1,light,extended,8-15s,True,0.791,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753931233.0,1753931233.0,1753931234.0,,0.0,0.982,50.0,WARM,0.5,False,add,"[10, 1]",11,edf_job,random_worker,1,light,extended,8-15s,True,0.982,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1753931242.0,1753931242.0,1753931243.0,,0.0,0.589,0.0,HOT,1.0,False,multiply,"[3, 3]",9,edf_job,random_worker,1,light,extended,8-15s,True,0.589,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1753931242.0,1753931242.0,1753931244.0,,0.0,1.623,300.0,COLD,0.0,True,power,"[9, 8]",43046721,edf_job,random_worker,1,light,extended,8-15s,True,1.623,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1753931252.0,1753931252.0,1753931254.0,,0.0,1.551,300.0,COLD,0.0,True,power,"[1, 3]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.551,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_4,1753931252.0,1753931252.0,1753931253.0,,0.0,1.329,50.0,WARM,0.5,False,multiply,"[7, 4]",28,edf_job,random_worker,1,light,extended,8-15s,True,1.329,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1753931264.0,1753931264.0,1753931264.0,,0.0,0.533,50.0,WARM,0.5,False,power,"[9, 3]",729,edf_job,random_worker,1,light,extended,8-15s,True,0.533,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
