job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752689707.0,1752689707.0,1752689708.0,,0.0,0.924,300.0,COLD,0.0,True,add,"[10, 5]",15,rr_job,random_worker,1,light,extended,8-15s,True,0.924,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752689707.0,1752689707.0,1752689709.0,,0.0,1.318,300.0,COLD,0.0,True,multiply,"[4, 8]",32,rr_job,random_worker,1,light,extended,8-15s,True,1.318,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752689707.0,1752689707.0,1752689708.0,,0.0,1.035,300.0,COLD,0.0,True,divide,"[4, 9]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.035,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752689707.0,1752689707.0,1752689709.0,,0.0,1.211,300.0,COLD,0.0,True,add,"[3, 4]",7,rr_job,random_worker,1,light,extended,8-15s,True,1.211,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752689718.0,1752689718.0,1752689719.0,,0.0,0.852,50.0,WARM,0.5,False,divide,"[2, 8]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.852,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752689718.0,1752689718.0,1752689719.0,,0.0,0.71,50.0,WARM,0.5,False,divide,"[2, 5]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.71,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752689726.0,1752689727.0,1752689727.0,,1000.0,0.653,0.0,HOT,1.0,False,subtract,"[5, 1]",4,rr_job,random_worker,1,light,extended,8-15s,True,0.653,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752689726.0,1752689727.0,1752689728.0,,1000.0,1.159,0.0,HOT,1.0,False,multiply,"[4, 7]",28,rr_job,random_worker,1,light,extended,8-15s,True,1.159,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752689737.0,1752689737.0,1752689738.0,,0.0,1.053,50.0,WARM,0.5,False,divide,"[2, 4]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.053,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752689737.0,1752689737.0,1752689738.0,,0.0,1.043,50.0,WARM,0.5,False,multiply,"[3, 8]",24,rr_job,random_worker,1,light,extended,8-15s,True,1.043,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1752689737.0,1752689737.0,1752689738.0,,0.0,0.924,50.0,WARM,0.5,False,add,"[1, 7]",8,rr_job,random_worker,1,light,extended,8-15s,True,0.924,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1752689750.0,1752689750.0,1752689751.0,,0.0,0.702,50.0,WARM,0.5,False,power,"[4, 8]",65536,rr_job,random_worker,1,light,extended,8-15s,True,0.702,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1752689750.0,1752689751.0,1752689751.0,,1000.0,0.874,50.0,WARM,0.5,False,subtract,"[1, 1]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.874,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1752689759.0,1752689759.0,1752689760.0,,0.0,0.736,0.0,HOT,1.0,False,add,"[5, 8]",13,rr_job,random_worker,1,light,extended,8-15s,True,0.736,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1752689759.0,1752689759.0,1752689760.0,,0.0,0.662,0.0,HOT,1.0,False,multiply,"[7, 9]",63,rr_job,random_worker,1,light,extended,8-15s,True,0.662,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752689759.0,1752689759.0,1752689760.0,,0.0,1.232,50.0,WARM,0.5,False,subtract,"[10, 5]",5,rr_job,random_worker,1,light,extended,8-15s,True,1.232,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1752689774.0,1752689774.0,1752689775.0,,0.0,1.053,300.0,COLD,0.0,True,power,"[10, 7]",10000000,rr_job,random_worker,1,light,extended,8-15s,True,1.053,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1752689774.0,1752689774.0,1752689775.0,,0.0,1.113,50.0,WARM,0.5,False,add,"[10, 4]",14,rr_job,random_worker,1,light,extended,8-15s,True,1.113,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1752689785.0,1752689785.0,1752689786.0,,0.0,1.239,50.0,WARM,0.5,False,power,"[6, 5]",7776,rr_job,random_worker,1,light,extended,8-15s,True,1.239,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1752689785.0,1752689785.0,1752689787.0,,0.0,1.04,0.0,HOT,1.0,False,divide,"[10, 6]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.04,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1752689794.0,1752689794.0,1752689795.0,,0.0,0.942,50.0,WARM,0.5,False,power,"[5, 10]",9765625,rr_job,random_worker,1,light,extended,8-15s,True,0.942,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_4,1752689794.0,1752689794.0,1752689796.0,,0.0,1.518,300.0,COLD,0.0,True,multiply,"[8, 6]",48,rr_job,random_worker,1,light,extended,8-15s,True,1.518,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1752689794.0,1752689794.0,1752689795.0,,0.0,0.497,0.0,HOT,1.0,False,divide,"[4, 9]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.497,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1752689805.0,1752689805.0,1752689806.0,,0.0,0.888,300.0,COLD,0.0,True,divide,"[6, 4]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.888,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_2,1752689805.0,1752689805.0,1752689806.0,,0.0,0.653,50.0,WARM,0.5,False,subtract,"[4, 9]",-5,rr_job,random_worker,1,light,extended,8-15s,True,0.653,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_4,1752689805.0,1752689805.0,1752689806.0,,0.0,1.191,50.0,WARM,0.5,False,subtract,"[10, 2]",8,rr_job,random_worker,1,light,extended,8-15s,True,1.191,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_4,1752689818.0,1752689818.0,1752689818.0,,0.0,0.925,50.0,WARM,0.5,False,divide,"[3, 7]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.925,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
