run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
1.0,rr_job,random_worker,1.0,completed,2025-07-30 16:27:36,run_2025-07-30_16-24_rr_job_random_worker_iter01
2.0,rr_job,random_worker,2.0,completed,2025-07-30 16:31:01,run_2025-07-30_16-24_rr_job_random_worker_iter02
3.0,rr_job,random_worker,3.0,completed,2025-07-30 16:34:25,run_2025-07-30_16-24_rr_job_random_worker_iter03
4.0,rr_job,random_worker,4.0,completed,2025-07-30 16:37:50,run_2025-07-30_16-24_rr_job_random_worker_iter04
5.0,rr_job,random_worker,5.0,completed,2025-07-30 16:41:14,run_2025-07-30_16-24_rr_job_random_worker_iter05
6.0,rr_job,rr_worker,1.0,completed,2025-07-30 16:44:39,run_2025-07-30_16-24_rr_job_rr_worker_iter01
7.0,rr_job,rr_worker,2.0,completed,2025-07-30 16:48:04,run_2025-07-30_16-24_rr_job_rr_worker_iter02
8.0,rr_job,rr_worker,3.0,completed,2025-07-30 16:51:28,run_2025-07-30_16-24_rr_job_rr_worker_iter03
9.0,rr_job,rr_worker,4.0,completed,2025-07-30 16:54:52,run_2025-07-30_16-24_rr_job_rr_worker_iter04
10.0,rr_job,rr_worker,5.0,completed,2025-07-30 16:58:17,run_2025-07-30_16-24_rr_job_rr_worker_iter05
11.0,rr_job,least_loaded_fair,1.0,completed,2025-07-30 17:01:42,run_2025-07-30_16-24_rr_job_least_loaded_fair_iter01
12.0,rr_job,least_loaded_fair,2.0,completed,2025-07-30 17:05:06,run_2025-07-30_16-24_rr_job_least_loaded_fair_iter02
13.0,rr_job,least_loaded_fair,3.0,completed,2025-07-30 17:08:31,run_2025-07-30_16-24_rr_job_least_loaded_fair_iter03
14.0,rr_job,least_loaded_fair,4.0,completed,2025-07-30 17:11:55,run_2025-07-30_16-24_rr_job_least_loaded_fair_iter04
15.0,rr_job,least_loaded_fair,5.0,completed,2025-07-30 17:15:20,run_2025-07-30_16-24_rr_job_least_loaded_fair_iter05
16.0,rr_job,fastest_worker_fair,1.0,completed,2025-07-30 17:18:45,run_2025-07-30_16-24_rr_job_fastest_worker_fair_iter01
17.0,rr_job,fastest_worker_fair,2.0,completed,2025-07-30 17:22:09,run_2025-07-30_16-24_rr_job_fastest_worker_fair_iter02
18.0,rr_job,fastest_worker_fair,3.0,completed,2025-07-30 17:25:34,run_2025-07-30_16-24_rr_job_fastest_worker_fair_iter03
19.0,rr_job,fastest_worker_fair,4.0,completed,2025-07-30 17:28:58,run_2025-07-30_16-24_rr_job_fastest_worker_fair_iter04
20.0,rr_job,fastest_worker_fair,5.0,completed,2025-07-30 17:32:23,run_2025-07-30_16-24_rr_job_fastest_worker_fair_iter05
