job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753950184.0,1753950184.0,1753950186.0,,0.0,1.527,300.0,COLD,0.0,True,power,"[3, 2]",9,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.527,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753950184.0,1753950184.0,1753950186.0,,0.0,0.671,0.0,HOT,1.0,False,power,"[2, 6]",64,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.671,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753950196.0,1753950196.0,1753950197.0,,0.0,0.937,50.0,WARM,0.5,False,add,"[10, 9]",19,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.937,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753950196.0,1753950196.0,1753950199.0,,0.0,1.358,0.0,HOT,1.0,False,add,"[9, 4]",13,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.358,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753950196.0,1753950196.0,1753950199.0,,0.0,0.913,0.0,HOT,1.0,False,power,"[2, 1]",2,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.913,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753950196.0,1753950196.0,1753950200.0,,0.0,0.81,0.0,HOT,1.0,False,multiply,"[1, 1]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.81,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753950211.0,1753950211.0,1753950212.0,,0.0,1.326,50.0,WARM,0.5,False,multiply,"[1, 8]",8,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.326,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753950211.0,1753950211.0,1753950213.0,,0.0,1.013,0.0,HOT,1.0,False,divide,"[10, 9]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.013,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1753950225.0,1753950225.0,1753950226.0,,0.0,0.893,0.0,HOT,1.0,False,power,"[5, 5]",3125,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.893,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753950237.0,1753950237.0,1753950238.0,,0.0,1.149,50.0,WARM,0.5,False,add,"[9, 1]",10,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.149,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1753950237.0,1753950237.0,1753950239.0,,0.0,0.858,0.0,HOT,1.0,False,subtract,"[2, 2]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.858,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1753950237.0,1753950237.0,1753950239.0,,0.0,0.689,0.0,HOT,1.0,False,add,"[10, 9]",19,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.689,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
