job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753944658.0,1753944658.0,1753944660.0,,0.0,0.825,0.0,HOT,1.0,False,subtract,"[5, 6]",-1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.825,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753944658.0,1753944658.0,1753944661.0,,0.0,1.277,0.0,HOT,1.0,False,add,"[10, 4]",14,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.277,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753944658.0,1753944658.0,1753944663.0,,0.0,1.2,0.0,HOT,1.0,False,power,"[8, 5]",32768,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.2,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753944658.0,1753944658.0,1753944659.0,,0.0,1.07,300.0,COLD,0.0,True,multiply,"[2, 1]",2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.07,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753944672.0,1753944672.0,1753944673.0,,0.0,1.323,50.0,WARM,0.5,False,divide,"[5, 3]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.323,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753944672.0,1753944672.0,1753944674.0,,0.0,0.688,0.0,HOT,1.0,False,subtract,"[3, 7]",-4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.688,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753944672.0,1753944672.0,1753944675.0,,0.0,1.002,0.0,HOT,1.0,False,add,"[5, 10]",15,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.002,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753944684.0,1753944684.0,1753944686.0,,0.0,0.583,0.0,HOT,1.0,False,add,"[6, 7]",13,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.583,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753944684.0,1753944684.0,1753944687.0,,0.0,0.628,0.0,HOT,1.0,False,subtract,"[2, 2]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.628,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753944684.0,1753944684.0,1753944685.0,,0.0,1.254,50.0,WARM,0.5,False,add,"[1, 8]",9,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.254,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1753944684.0,1753944684.0,1753944688.0,,0.0,1.227,0.0,HOT,1.0,False,power,"[2, 2]",4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.227,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1753944698.0,1753944698.0,1753944700.0,,0.0,1.108,0.0,HOT,1.0,False,subtract,"[8, 2]",6,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.108,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753944698.0,1753944698.0,1753944699.0,,0.0,0.685,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.685,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1753944698.0,1753944698.0,1753944699.0,,0.0,0.999,0.0,HOT,1.0,False,divide,"[4, 8]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.999,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
