job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752625197.0,1752625197.0,1752625198.0,,0.0,1.174,300.0,COLD,0.0,True,subtract,"[1, 10]",-9,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.174,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752625197.0,1752625197.0,1752625198.0,,0.0,1.169,300.0,COLD,0.0,True,power,"[6, 1]",6,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.169,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752625197.0,1752625197.0,1752625199.0,,0.0,1.8,300.0,COLD,0.0,True,divide,"[10, 4]",2,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.8,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752625197.0,1752625197.0,1752625198.0,,0.0,1.511,300.0,COLD,0.0,True,power,"[3, 2]",9,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.511,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752625197.0,1752625197.0,1752625199.0,,0.0,0.837,0.0,HOT,1.0,False,multiply,"[8, 8]",64,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.837,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752625200.0,1752625200.0,1752625201.0,,0.0,0.952,0.0,HOT,1.0,False,power,"[4, 1]",4,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.952,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752625200.0,1752625201.0,1752625202.0,,1000.0,0.933,0.0,HOT,1.0,False,add,"[4, 2]",6,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.933,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752625200.0,1752625200.0,1752625202.0,,0.0,0.688,0.0,HOT,1.0,False,multiply,"[1, 8]",8,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.688,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752625200.0,1752625200.0,1752625201.0,,0.0,1.024,0.0,HOT,1.0,False,multiply,"[5, 5]",25,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.024,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752625200.0,1752625200.0,1752625201.0,,0.0,1.166,0.0,HOT,1.0,False,divide,"[6, 3]",2,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.166,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1752625200.0,1752625200.0,1752625201.0,,0.0,0.896,0.0,HOT,1.0,False,divide,"[4, 7]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.896,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1752625203.0,1752625203.0,1752625204.0,,0.0,1.301,0.0,HOT,1.0,False,add,"[2, 5]",7,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.301,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1752625203.0,1752625203.0,1752625204.0,,0.0,1.125,0.0,HOT,1.0,False,multiply,"[4, 6]",24,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.125,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1752625203.0,1752625203.0,1752625204.0,,0.0,0.965,0.0,HOT,1.0,False,add,"[1, 1]",2,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.965,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1752625203.0,1752625203.0,1752625204.0,,0.0,0.847,0.0,HOT,1.0,False,multiply,"[1, 7]",7,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.847,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1752625207.0,1752625207.0,1752625208.0,,0.0,1.124,0.0,HOT,1.0,False,add,"[5, 9]",14,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.124,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1752625207.0,1752625207.0,1752625208.0,,0.0,0.665,0.0,HOT,1.0,False,multiply,"[8, 5]",40,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.665,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1752625210.0,1752625210.0,1752625211.0,,0.0,0.763,0.0,HOT,1.0,False,power,"[6, 8]",1679616,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.763,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1752625210.0,1752625210.0,1752625211.0,,0.0,1.222,0.0,HOT,1.0,False,power,"[9, 7]",4782969,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.222,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1752625210.0,1752625210.0,1752625211.0,,0.0,1.213,0.0,HOT,1.0,False,divide,"[2, 8]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.213,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
