job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752699120.0,1752699121.0,1752699125.0,,1000.0,0.684,0.0,HOT,1.0,False,divide,"[2, 10]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.684,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752699120.0,1752699121.0,1752699123.0,,1000.0,0.816,0.0,HOT,1.0,False,multiply,"[9, 5]",45,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.816,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752699120.0,1752699120.0,1752699122.0,,0.0,1.791,300.0,COLD,0.0,True,subtract,"[5, 6]",-1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.791,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752699120.0,1752699121.0,1752699124.0,,1000.0,1.087,0.0,HOT,1.0,False,divide,"[2, 4]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.087,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752699133.0,1752699133.0,1752699135.0,,0.0,1.215,0.0,HOT,1.0,False,power,"[10, 8]",100000000,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.215,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752699133.0,1752699133.0,1752699134.0,,0.0,0.976,0.0,HOT,1.0,False,add,"[8, 6]",14,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.976,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752699146.0,1752699146.0,1752699147.0,,0.0,0.789,50.0,WARM,0.5,False,power,"[3, 6]",729,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.789,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1752699161.0,1752699161.0,1752699162.0,,0.0,0.751,0.0,HOT,1.0,False,multiply,"[8, 8]",64,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.751,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752699173.0,1752699174.0,1752699176.0,,1000.0,0.996,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.996,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752699173.0,1752699173.0,1752699174.0,,0.0,0.887,50.0,WARM,0.5,False,add,"[5, 5]",10,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.887,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1752699173.0,1752699174.0,1752699175.0,,1000.0,0.704,0.0,HOT,1.0,False,power,"[8, 2]",64,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.704,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752699173.0,1752699174.0,1752699174.0,,1000.0,0.628,50.0,WARM,0.5,False,power,"[1, 2]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.628,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752699188.0,1752699188.0,1752699188.0,,0.0,0.615,50.0,WARM,0.5,False,multiply,"[7, 4]",28,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.615,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752699200.0,1752699200.0,1752699202.0,,0.0,1.228,50.0,WARM,0.5,False,power,"[1, 1]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.228,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752699208.0,1752699208.0,1752699209.0,,0.0,0.609,0.0,HOT,1.0,False,add,"[1, 7]",8,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.609,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752699217.0,1752699217.0,1752699219.0,,0.0,1.213,0.0,HOT,1.0,False,multiply,"[4, 3]",12,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.213,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752699217.0,1752699217.0,1752699218.0,,0.0,1.271,0.0,HOT,1.0,False,divide,"[8, 4]",2,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.271,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_4,1752699217.0,1752699217.0,1752699218.0,,0.0,0.435,0.0,HOT,1.0,False,power,"[9, 2]",81,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.435,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_4,1752699217.0,1752699217.0,1752699218.0,,0.0,1.047,300.0,COLD,0.0,True,divide,"[9, 3]",3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.047,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1752699229.0,1752699229.0,1752699232.0,,0.0,1.389,0.0,HOT,1.0,False,power,"[6, 4]",1296,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.389,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752699229.0,1752699229.0,1752699233.0,,0.0,1.424,0.0,HOT,1.0,False,subtract,"[4, 6]",-2,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.424,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
