job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752525848.0,1752525848.0,1752525851.0,,0.0,1.226,0.0,HOT,1.0,False,power,"[5, 5]",3125,urgency_job,random_worker,1,light,extended,8-15s,True,1.226,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752525848.0,1752525848.0,1752525849.0,,0.0,0.983,300.0,COLD,0.0,True,subtract,"[9, 8]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.983,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752525848.0,1752525848.0,1752525849.0,,0.0,1.039,300.0,COLD,0.0,True,power,"[10, 9]",1000000000,urgency_job,random_worker,1,light,extended,8-15s,True,1.039,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752525848.0,1752525848.0,1752525850.0,,0.0,1.349,300.0,COLD,0.0,True,multiply,"[6, 5]",30,urgency_job,random_worker,1,light,extended,8-15s,True,1.349,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752525861.0,1752525861.0,1752525864.0,,0.0,2.19,50.0,WARM,0.5,False,multiply,"[3, 7]",21,urgency_job,random_worker,1,light,extended,8-15s,True,2.19,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752525861.0,1752525861.0,1752525865.0,,0.0,1.602,0.0,HOT,1.0,False,add,"[3, 7]",10,urgency_job,random_worker,1,light,extended,8-15s,True,1.602,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752525861.0,1752525861.0,1752525863.0,,0.0,1.089,300.0,COLD,0.0,True,add,"[9, 10]",19,urgency_job,random_worker,1,light,extended,8-15s,True,1.089,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752525871.0,1752525871.0,1752525872.0,,0.0,0.79,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,urgency_job,random_worker,1,light,extended,8-15s,True,0.79,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752525871.0,1752525871.0,1752525872.0,,0.0,0.697,0.0,HOT,1.0,False,power,"[10, 6]",1000000,urgency_job,random_worker,1,light,extended,8-15s,True,0.697,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752525882.0,1752525882.0,1752525883.0,,0.0,1.077,0.0,HOT,1.0,False,subtract,"[2, 10]",-8,urgency_job,random_worker,1,light,extended,8-15s,True,1.077,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
