run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
1.0,rr_job,random_worker,1.0,completed,2025-08-01 00:53:40,run_2025-08-01_00-50_rr_job_random_worker_iter01
2.0,rr_job,random_worker,2.0,completed,2025-08-01 00:57:05,run_2025-08-01_00-50_rr_job_random_worker_iter02
3.0,rr_job,random_worker,3.0,completed,2025-08-01 01:00:29,run_2025-08-01_00-50_rr_job_random_worker_iter03
4.0,rr_job,random_worker,4.0,completed,2025-08-01 01:03:54,run_2025-08-01_00-50_rr_job_random_worker_iter04
5.0,rr_job,random_worker,5.0,completed,2025-08-01 01:07:18,run_2025-08-01_00-50_rr_job_random_worker_iter05
6.0,rr_job,random_worker,6.0,completed,2025-08-01 01:10:42,run_2025-08-01_00-50_rr_job_random_worker_iter06
7.0,rr_job,random_worker,7.0,completed,2025-08-01 01:14:07,run_2025-08-01_00-50_rr_job_random_worker_iter07
8.0,rr_job,random_worker,8.0,completed,2025-08-01 01:17:31,run_2025-08-01_00-50_rr_job_random_worker_iter08
9.0,rr_job,random_worker,9.0,completed,2025-08-01 01:20:56,run_2025-08-01_00-50_rr_job_random_worker_iter09
10.0,rr_job,random_worker,10.0,completed,2025-08-01 01:24:21,run_2025-08-01_00-50_rr_job_random_worker_iter10
11.0,rr_job,rr_worker,1.0,completed,2025-08-01 01:27:45,run_2025-08-01_00-50_rr_job_rr_worker_iter01
12.0,rr_job,rr_worker,2.0,completed,2025-08-01 01:31:10,run_2025-08-01_00-50_rr_job_rr_worker_iter02
13.0,rr_job,rr_worker,3.0,completed,2025-08-01 01:34:35,run_2025-08-01_00-50_rr_job_rr_worker_iter03
14.0,rr_job,rr_worker,4.0,completed,2025-08-01 01:37:59,run_2025-08-01_00-50_rr_job_rr_worker_iter04
15.0,rr_job,rr_worker,5.0,completed,2025-08-01 01:41:24,run_2025-08-01_00-50_rr_job_rr_worker_iter05
16.0,rr_job,rr_worker,6.0,completed,2025-08-01 01:44:49,run_2025-08-01_00-50_rr_job_rr_worker_iter06
17.0,rr_job,rr_worker,7.0,completed,2025-08-01 01:48:13,run_2025-08-01_00-50_rr_job_rr_worker_iter07
18.0,rr_job,rr_worker,8.0,completed,2025-08-01 01:51:38,run_2025-08-01_00-50_rr_job_rr_worker_iter08
19.0,rr_job,rr_worker,9.0,completed,2025-08-01 01:55:02,run_2025-08-01_00-50_rr_job_rr_worker_iter09
20.0,rr_job,rr_worker,10.0,completed,2025-08-01 01:58:27,run_2025-08-01_00-50_rr_job_rr_worker_iter10
21.0,rr_job,least_loaded_fair,1.0,completed,2025-08-01 02:01:52,run_2025-08-01_00-50_rr_job_least_loaded_fair_iter01
22.0,rr_job,least_loaded_fair,2.0,completed,2025-08-01 02:05:16,run_2025-08-01_00-50_rr_job_least_loaded_fair_iter02
23.0,rr_job,least_loaded_fair,3.0,completed,2025-08-01 02:08:41,run_2025-08-01_00-50_rr_job_least_loaded_fair_iter03
24.0,rr_job,least_loaded_fair,4.0,completed,2025-08-01 02:12:06,run_2025-08-01_00-50_rr_job_least_loaded_fair_iter04
25.0,rr_job,least_loaded_fair,5.0,completed,2025-08-01 02:15:30,run_2025-08-01_00-50_rr_job_least_loaded_fair_iter05
26.0,rr_job,least_loaded_fair,6.0,completed,2025-08-01 02:18:55,run_2025-08-01_00-50_rr_job_least_loaded_fair_iter06
27.0,rr_job,least_loaded_fair,7.0,completed,2025-08-01 02:22:20,run_2025-08-01_00-50_rr_job_least_loaded_fair_iter07
28.0,rr_job,least_loaded_fair,8.0,completed,2025-08-01 02:25:44,run_2025-08-01_00-50_rr_job_least_loaded_fair_iter08
29.0,rr_job,least_loaded_fair,9.0,completed,2025-08-01 02:29:09,run_2025-08-01_00-50_rr_job_least_loaded_fair_iter09
30.0,rr_job,least_loaded_fair,10.0,completed,2025-08-01 02:32:34,run_2025-08-01_00-50_rr_job_least_loaded_fair_iter10
31.0,rr_job,fastest_worker_fair,1.0,completed,2025-08-01 02:35:58,run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter01
32.0,rr_job,fastest_worker_fair,2.0,completed,2025-08-01 02:39:23,run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter02
33.0,rr_job,fastest_worker_fair,3.0,completed,2025-08-01 02:42:48,run_2025-08-01_00-50_rr_job_fastest_worker_fair_iter03
