job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752522983.0,1752522983.0,1752522985.0,,0.0,1.101,0.0,HOT,1.0,False,power,"[4, 6]",4096,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.101,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752522983.0,1752522983.0,1752522984.0,,0.0,0.86,300.0,COLD,0.0,True,multiply,"[6, 5]",30,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.86,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752522995.0,1752522995.0,1752522996.0,,0.0,0.749,50.0,WARM,0.5,False,subtract,"[10, 10]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.749,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752522995.0,1752522995.0,1752522996.0,,0.0,0.712,0.0,HOT,1.0,False,multiply,"[7, 1]",7,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.712,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752522995.0,1752522995.0,1752522997.0,,0.0,0.801,0.0,HOT,1.0,False,divide,"[9, 7]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.801,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752523006.0,1752523006.0,1752523007.0,,0.0,1.042,0.0,HOT,1.0,False,add,"[1, 2]",3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.042,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752523006.0,1752523006.0,1752523008.0,,0.0,0.521,0.0,HOT,1.0,False,divide,"[3, 7]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.521,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1752523020.0,1752523021.0,1752523022.0,,1000.0,0.943,0.0,HOT,1.0,False,add,"[5, 8]",13,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.943,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752523020.0,1752523021.0,1752523021.0,,1000.0,0.646,0.0,HOT,1.0,False,multiply,"[10, 8]",80,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.646,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752523031.0,1752523031.0,1752523032.0,,0.0,0.873,0.0,HOT,1.0,False,add,"[4, 5]",9,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.873,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752523031.0,1752523031.0,1752523031.0,,0.0,0.506,50.0,WARM,0.5,False,add,"[3, 1]",4,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.506,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1752523031.0,1752523031.0,1752523032.0,,0.0,0.734,0.0,HOT,1.0,False,subtract,"[2, 2]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.734,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752523031.0,1752523031.0,1752523033.0,,0.0,1.041,0.0,HOT,1.0,False,add,"[2, 8]",10,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.041,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752523041.0,1752523041.0,1752523042.0,,0.0,0.968,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.968,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752523049.0,1752523049.0,1752523050.0,,0.0,1.137,0.0,HOT,1.0,False,subtract,"[10, 5]",5,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.137,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752523049.0,1752523049.0,1752523051.0,,0.0,0.961,0.0,HOT,1.0,False,divide,"[9, 9]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.961,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752523060.0,1752523061.0,1752523062.0,,1000.0,1.14,50.0,WARM,0.5,False,divide,"[4, 8]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.14,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752523071.0,1752523071.0,1752523071.0,,0.0,0.642,50.0,WARM,0.5,False,power,"[2, 10]",1024,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.642,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752523079.0,1752523080.0,1752523080.0,,1000.0,0.706,0.0,HOT,1.0,False,divide,"[5, 2]",2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.706,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1752523079.0,1752523080.0,1752523082.0,,1000.0,0.892,0.0,HOT,1.0,False,add,"[7, 8]",15,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.892,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752523079.0,1752523080.0,1752523081.0,,1000.0,0.602,0.0,HOT,1.0,False,add,"[3, 8]",11,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.602,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1752523091.0,1752523091.0,1752523093.0,,0.0,0.915,0.0,HOT,1.0,False,divide,"[2, 7]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.915,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1752523091.0,1752523091.0,1752523092.0,,0.0,0.556,0.0,HOT,1.0,False,divide,"[5, 8]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.556,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1752523091.0,1752523091.0,1752523092.0,,0.0,0.999,0.0,HOT,1.0,False,subtract,"[8, 6]",2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.999,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752523099.0,1752523099.0,1752523100.0,,0.0,0.809,0.0,HOT,1.0,False,divide,"[1, 9]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.809,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1752523111.0,1752523111.0,1752523112.0,,0.0,0.644,50.0,WARM,0.5,False,multiply,"[5, 3]",15,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.644,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1752523121.0,1752523121.0,1752523121.0,,0.0,0.557,0.0,HOT,1.0,False,add,"[9, 8]",17,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.557,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1752523131.0,1752523131.0,1752523135.0,,0.0,1.263,0.0,HOT,1.0,False,divide,"[6, 7]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.263,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
