job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752538254.0,1752538254.0,1752538255.0,,0.0,1.659,300.0,COLD,0.0,True,multiply,"[6, 6]",36,edf_job,random_worker,1,moderate,typical,2-5s,True,1.659,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752538254.0,1752538254.0,1752538256.0,,0.0,1.777,300.0,COLD,0.0,True,subtract,"[7, 3]",4,edf_job,random_worker,1,moderate,typical,2-5s,True,1.777,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752538254.0,1752538254.0,1752538256.0,,0.0,0.983,0.0,HOT,1.0,False,power,"[2, 3]",8,edf_job,random_worker,1,moderate,typical,2-5s,True,0.983,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752538254.0,1752538254.0,1752538255.0,,0.0,1.393,300.0,COLD,0.0,True,multiply,"[9, 9]",81,edf_job,random_worker,1,moderate,typical,2-5s,True,1.393,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752538258.0,1752538258.0,1752538259.0,,0.0,0.921,0.0,HOT,1.0,False,add,"[3, 7]",10,edf_job,random_worker,1,moderate,typical,2-5s,True,0.921,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752538263.0,1752538263.0,1752538264.0,,0.0,1.054,0.0,HOT,1.0,False,divide,"[10, 7]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.054,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752538263.0,1752538263.0,1752538264.0,,0.0,1.365,300.0,COLD,0.0,True,subtract,"[9, 9]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.365,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752538263.0,1752538263.0,1752538264.0,,0.0,1.065,0.0,HOT,1.0,False,power,"[9, 7]",4782969,edf_job,random_worker,1,moderate,typical,2-5s,True,1.065,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752538263.0,1752538263.0,1752538265.0,,0.0,0.729,0.0,HOT,1.0,False,power,"[8, 5]",32768,edf_job,random_worker,1,moderate,typical,2-5s,True,0.729,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752538265.0,1752538265.0,1752538267.0,,0.0,1.308,50.0,WARM,0.5,False,power,"[5, 7]",78125,edf_job,random_worker,1,moderate,typical,2-5s,True,1.308,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1752538265.0,1752538265.0,1752538267.0,,0.0,1.366,0.0,HOT,1.0,False,divide,"[9, 1]",9,edf_job,random_worker,1,moderate,typical,2-5s,True,1.366,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1752538267.0,1752538267.0,1752538269.0,,0.0,1.192,0.0,HOT,1.0,False,divide,"[3, 2]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.192,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1752538267.0,1752538268.0,1752538270.0,,1000.0,1.2,0.0,HOT,1.0,False,subtract,"[10, 8]",2,edf_job,random_worker,1,moderate,typical,2-5s,True,1.2,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1752538272.0,1752538272.0,1752538273.0,,0.0,1.175,0.0,HOT,1.0,False,divide,"[10, 5]",2,edf_job,random_worker,1,moderate,typical,2-5s,True,1.175,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1752538272.0,1752538272.0,1752538273.0,,0.0,0.629,0.0,HOT,1.0,False,subtract,"[2, 8]",-6,edf_job,random_worker,1,moderate,typical,2-5s,True,0.629,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1752538276.0,1752538276.0,1752538277.0,,0.0,1.23,0.0,HOT,1.0,False,subtract,"[6, 5]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.23,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1752538280.0,1752538280.0,1752538282.0,,0.0,0.793,0.0,HOT,1.0,False,power,"[1, 8]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,0.793,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_3,1752538280.0,1752538280.0,1752538281.0,,0.0,0.908,0.0,HOT,1.0,False,divide,"[2, 4]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,0.908,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1752538280.0,1752538280.0,1752538281.0,,0.0,1.1,50.0,WARM,0.5,False,power,"[4, 7]",16384,edf_job,random_worker,1,moderate,typical,2-5s,True,1.1,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1752538280.0,1752538280.0,1752538282.0,,0.0,1.305,50.0,WARM,0.5,False,power,"[7, 9]",40353607,edf_job,random_worker,1,moderate,typical,2-5s,True,1.305,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
