job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754074765.0,1754074765.0,1754074767.0,,0.0,1.555,300.0,COLD,0.0,True,multiply,"[9, 8]",72,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.555,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754074770.0,1754074770.0,1754074771.0,,0.0,1.072,0.0,HOT,1.0,False,subtract,"[7, 1]",6,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.072,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754074770.0,1754074770.0,1754074772.0,,0.0,1.409,0.0,HOT,1.0,False,add,"[3, 4]",7,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.409,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754074770.0,1754074770.0,1754074774.0,,0.0,1.158,0.0,HOT,1.0,False,divide,"[5, 9]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.158,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754074770.0,1754074770.0,1754074775.0,,0.0,1.143,0.0,HOT,1.0,False,subtract,"[9, 9]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.143,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754074774.0,1754074774.0,1754074776.0,,0.0,1.116,0.0,HOT,1.0,False,add,"[7, 9]",16,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.116,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754074774.0,1754074774.0,1754074777.0,,0.0,1.342,0.0,HOT,1.0,False,add,"[9, 7]",16,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.342,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754074774.0,1754074774.0,1754074779.0,,0.0,1.197,0.0,HOT,1.0,False,multiply,"[5, 8]",40,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.197,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754074777.0,1754074777.0,1754074780.0,,0.0,1.361,0.0,HOT,1.0,False,divide,"[7, 1]",7,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.361,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754074777.0,1754074777.0,1754074781.0,,0.0,1.182,0.0,HOT,1.0,False,subtract,"[5, 5]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.182,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754074777.0,1754074777.0,1754074782.0,,0.0,1.168,0.0,HOT,1.0,False,power,"[7, 5]",16807,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.168,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1754074777.0,1754074777.0,1754074784.0,,0.0,1.385,0.0,HOT,1.0,False,multiply,"[10, 5]",50,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.385,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1754074781.0,1754074781.0,1754074785.0,,0.0,0.761,0.0,HOT,1.0,False,subtract,"[2, 7]",-5,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.761,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1754074781.0,1754074781.0,1754074786.0,,0.0,0.966,0.0,HOT,1.0,False,power,"[8, 3]",512,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.966,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1754074781.0,1754074781.0,1754074787.0,,0.0,1.196,0.0,HOT,1.0,False,divide,"[10, 2]",5,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.196,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_2,1754074781.0,1754074781.0,1754074788.0,,0.0,0.954,0.0,HOT,1.0,False,subtract,"[5, 5]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.954,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1754074781.0,1754074781.0,1754074789.0,,0.0,0.821,0.0,HOT,1.0,False,multiply,"[3, 4]",12,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.821,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1754074781.0,1754074781.0,1754074790.0,,0.0,0.951,0.0,HOT,1.0,False,power,"[9, 3]",729,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.951,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1754074786.0,1754074786.0,1754074791.0,,0.0,1.349,0.0,HOT,1.0,False,divide,"[5, 7]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.349,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_2,1754074789.0,1754074789.0,1754074792.0,,0.0,0.875,0.0,HOT,1.0,False,add,"[8, 8]",16,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.875,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_2,1754074789.0,1754074789.0,1754074793.0,,0.0,0.866,0.0,HOT,1.0,False,subtract,"[5, 8]",-3,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.866,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1754074789.0,1754074789.0,1754074794.0,,0.0,0.766,0.0,HOT,1.0,False,subtract,"[1, 8]",-7,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.766,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_2,1754074792.0,1754074792.0,1754074795.0,,0.0,1.18,0.0,HOT,1.0,False,add,"[9, 6]",15,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.18,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_2,1754074792.0,1754074792.0,1754074796.0,,0.0,1.123,0.0,HOT,1.0,False,subtract,"[4, 8]",-4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.123,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_2,1754074792.0,1754074792.0,1754074797.0,,0.0,0.955,0.0,HOT,1.0,False,add,"[10, 2]",12,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.955,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_2,1754074794.0,1754074794.0,1754074798.0,,0.0,1.002,0.0,HOT,1.0,False,multiply,"[9, 5]",45,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.002,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_2,1754074794.0,1754074794.0,1754074800.0,,0.0,1.136,0.0,HOT,1.0,False,subtract,"[2, 5]",-3,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.136,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_2,1754074794.0,1754074794.0,1754074801.0,,0.0,1.298,0.0,HOT,1.0,False,subtract,"[3, 6]",-3,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.298,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_2,1754074794.0,1754074794.0,1754074803.0,,0.0,1.617,0.0,HOT,1.0,False,multiply,"[4, 8]",32,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.617,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1754074797.0,1754074797.0,1754074804.0,,0.0,1.367,0.0,HOT,1.0,False,power,"[10, 4]",10000,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.367,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1754074797.0,1754074797.0,1754074805.0,,0.0,1.411,0.0,HOT,1.0,False,multiply,"[1, 3]",3,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.411,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_2,1754074797.0,1754074797.0,1754074807.0,,0.0,1.239,0.0,HOT,1.0,False,subtract,"[6, 1]",5,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.239,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_3,1754074801.0,1754074801.0,1754074802.0,,0.0,1.084,0.0,HOT,1.0,False,subtract,"[8, 10]",-2,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.084,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_3,1754074801.0,1754074801.0,1754074803.0,,0.0,0.787,0.0,HOT,1.0,False,multiply,"[9, 8]",72,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.787,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_3,1754074801.0,1754074801.0,1754074804.0,,0.0,0.947,0.0,HOT,1.0,False,multiply,"[10, 10]",100,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.947,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_4,1754074801.0,1754074801.0,1754074802.0,,0.0,0.721,0.0,HOT,1.0,False,multiply,"[9, 3]",27,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.721,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_2,1754074804.0,1754074804.0,1754074808.0,,0.0,1.069,0.0,HOT,1.0,False,divide,"[4, 7]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.069,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_2,1754074804.0,1754074804.0,1754074809.0,,0.0,1.047,0.0,HOT,1.0,False,multiply,"[2, 4]",8,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.047,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
