job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754095044.0,1754095044.0,1754095047.0,,0.0,1.083,0.0,HOT,1.0,False,add,"[1, 10]",11,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.083,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754095044.0,1754095044.0,1754095045.0,,0.0,1.636,300.0,COLD,0.0,True,multiply,"[7, 9]",63,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.636,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754095044.0,1754095044.0,1754095047.0,,0.0,0.733,0.0,HOT,1.0,False,multiply,"[10, 2]",20,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.733,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754095044.0,1754095044.0,1754095049.0,,0.0,1.502,0.0,HOT,1.0,False,power,"[4, 4]",256,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.502,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754095044.0,1754095044.0,1754095050.0,,0.0,0.865,0.0,HOT,1.0,False,divide,"[7, 7]",1,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.865,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754095048.0,1754095048.0,1754095051.0,,0.0,1.186,0.0,HOT,1.0,False,add,"[1, 2]",3,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.186,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754095048.0,1754095048.0,1754095052.0,,0.0,1.177,0.0,HOT,1.0,False,multiply,"[2, 8]",16,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.177,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754095048.0,1754095048.0,1754095050.0,,0.0,1.282,300.0,COLD,0.0,True,divide,"[10, 10]",1,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.282,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754095053.0,1754095053.0,1754095055.0,,0.0,0.964,0.0,HOT,1.0,False,divide,"[2, 10]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.964,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754095053.0,1754095053.0,1754095056.0,,0.0,1.037,0.0,HOT,1.0,False,divide,"[1, 6]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.037,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
