job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752698711.0,1752698711.0,1752698715.0,,0.0,0.909,0.0,HOT,1.0,False,multiply,"[8, 2]",16,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.909,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752698711.0,1752698711.0,1752698716.0,,0.0,0.8,0.0,HOT,1.0,False,subtract,"[8, 7]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.8,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752698711.0,1752698711.0,1752698714.0,,0.0,1.282,0.0,HOT,1.0,False,power,"[9, 3]",729,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.282,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752698711.0,1752698711.0,1752698713.0,,0.0,1.617,300.0,COLD,0.0,True,subtract,"[9, 6]",3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.617,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752698723.0,1752698723.0,1752698725.0,,0.0,1.234,0.0,HOT,1.0,False,multiply,"[6, 3]",18,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.234,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752698723.0,1752698723.0,1752698726.0,,0.0,1.318,0.0,HOT,1.0,False,subtract,"[1, 1]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.318,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752698737.0,1752698737.0,1752698738.0,,0.0,0.889,50.0,WARM,0.5,False,add,"[2, 3]",5,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.889,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1752698751.0,1752698751.0,1752698752.0,,0.0,1.369,0.0,HOT,1.0,False,add,"[8, 2]",10,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.369,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752698760.0,1752698760.0,1752698761.0,,0.0,0.93,0.0,HOT,1.0,False,multiply,"[1, 6]",6,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.93,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752698760.0,1752698760.0,1752698762.0,,0.0,0.87,0.0,HOT,1.0,False,power,"[8, 1]",8,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.87,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752698760.0,1752698760.0,1752698763.0,,0.0,1.061,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.061,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752698772.0,1752698772.0,1752698773.0,,0.0,0.942,0.0,HOT,1.0,False,power,"[6, 9]",10077696,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.942,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752698787.0,1752698787.0,1752698788.0,,0.0,1.394,50.0,WARM,0.5,False,power,"[3, 9]",19683,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.394,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752698799.0,1752698799.0,1752698800.0,,0.0,0.756,50.0,WARM,0.5,False,divide,"[5, 1]",5,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.756,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1752698810.0,1752698810.0,1752698812.0,,0.0,1.312,0.0,HOT,1.0,False,subtract,"[3, 3]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.312,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1752698810.0,1752698810.0,1752698813.0,,0.0,1.197,0.0,HOT,1.0,False,subtract,"[7, 2]",5,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.197,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1752698810.0,1752698810.0,1752698811.0,,0.0,0.779,50.0,WARM,0.5,False,multiply,"[1, 4]",4,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.779,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752698819.0,1752698819.0,1752698820.0,,0.0,0.772,0.0,HOT,1.0,False,power,"[5, 5]",3125,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.772,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1752698819.0,1752698819.0,1752698820.0,,0.0,0.784,0.0,HOT,1.0,False,multiply,"[4, 8]",32,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.784,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1752698819.0,1752698819.0,1752698822.0,,0.0,1.222,0.0,HOT,1.0,False,add,"[10, 4]",14,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.222,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1752698829.0,1752698829.0,1752698831.0,,0.0,0.676,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.676,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1752698829.0,1752698829.0,1752698831.0,,0.0,1.351,0.0,HOT,1.0,False,multiply,"[10, 2]",20,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.351,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1752698844.0,1752698844.0,1752698845.0,,0.0,0.547,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.547,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1752698844.0,1752698844.0,1752698846.0,,0.0,0.769,0.0,HOT,1.0,False,subtract,"[10, 3]",7,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.769,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_2,1752698844.0,1752698844.0,1752698845.0,,0.0,0.849,50.0,WARM,0.5,False,add,"[6, 3]",9,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.849,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1752698856.0,1752698856.0,1752698858.0,,0.0,1.073,0.0,HOT,1.0,False,subtract,"[7, 5]",2,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.073,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
