job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752542964.0,1752542964.0,1752542965.0,,0.0,1.361,300.0,COLD,0.0,True,power,"[7, 3]",343,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.361,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752542964.0,1752542964.0,1752542965.0,,0.0,1.204,300.0,COLD,0.0,True,subtract,"[6, 3]",3,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.204,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752542964.0,1752542964.0,1752542966.0,,0.0,0.954,0.0,HOT,1.0,False,subtract,"[2, 10]",-8,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.954,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752542964.0,1752542964.0,1752542965.0,,0.0,0.567,0.0,HOT,1.0,False,divide,"[3, 6]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.567,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752542964.0,1752542964.0,1752542965.0,,0.0,0.952,300.0,COLD,0.0,True,power,"[5, 6]",15625,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.952,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752542968.0,1752542968.0,1752542969.0,,0.0,0.863,0.0,HOT,1.0,False,multiply,"[5, 8]",40,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.863,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752542968.0,1752542968.0,1752542969.0,,0.0,1.446,300.0,COLD,0.0,True,power,"[2, 6]",64,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.446,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752542972.0,1752542972.0,1752542973.0,,0.0,0.961,0.0,HOT,1.0,False,add,"[7, 8]",15,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.961,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752542976.0,1752542976.0,1752542977.0,,0.0,0.973,0.0,HOT,1.0,False,power,"[10, 7]",10000000,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.973,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1752542979.0,1752542979.0,1752542979.0,,0.0,0.718,50.0,WARM,0.5,False,power,"[3, 7]",2187,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.718,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1752542979.0,1752542979.0,1752542981.0,,0.0,1.218,0.0,HOT,1.0,False,power,"[8, 4]",4096,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.218,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1752542979.0,1752542979.0,1752542979.0,,0.0,0.788,50.0,WARM,0.5,False,multiply,"[4, 10]",40,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.788,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1752542979.0,1752542979.0,1752542980.0,,0.0,0.584,0.0,HOT,1.0,False,subtract,"[9, 1]",8,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.584,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1752542982.0,1752542982.0,1752542983.0,,0.0,1.075,50.0,WARM,0.5,False,divide,"[9, 8]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.075,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1752542986.0,1752542986.0,1752542989.0,,0.0,1.084,0.0,HOT,1.0,False,power,"[8, 6]",262144,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.084,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1752542986.0,1752542986.0,1752542987.0,,0.0,1.272,0.0,HOT,1.0,False,add,"[8, 9]",17,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.272,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_4,1752542986.0,1752542986.0,1752542989.0,,0.0,0.848,0.0,HOT,1.0,False,power,"[2, 7]",128,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.848,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1752542990.0,1752542990.0,1752542991.0,,0.0,1.015,50.0,WARM,0.5,False,divide,"[8, 6]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.015,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
