job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752700758.0,1752700758.0,1752700759.0,,0.0,1.28,300.0,COLD,0.0,True,power,"[10, 7]",10000000,urgency_job,rr_worker,1,light,extended,8-15s,True,1.28,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752700769.0,1752700769.0,1752700770.0,,0.0,0.81,300.0,COLD,0.0,True,add,"[9, 1]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,0.81,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752700769.0,1752700769.0,1752700770.0,,0.0,1.184,300.0,COLD,0.0,True,power,"[5, 8]",390625,urgency_job,rr_worker,1,light,extended,8-15s,True,1.184,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752700769.0,1752700769.0,1752700771.0,,0.0,1.469,300.0,COLD,0.0,True,add,"[2, 2]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,1.469,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752700781.0,1752700782.0,1752700782.0,,1000.0,0.497,50.0,WARM,0.5,False,subtract,"[3, 5]",-2,urgency_job,rr_worker,1,light,extended,8-15s,True,0.497,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752700781.0,1752700782.0,1752700782.0,,1000.0,0.864,50.0,WARM,0.5,False,subtract,"[4, 8]",-4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.864,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752700781.0,1752700782.0,1752700783.0,,1000.0,1.479,50.0,WARM,0.5,False,subtract,"[1, 1]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.479,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752700781.0,1752700782.0,1752700782.0,,1000.0,0.855,50.0,WARM,0.5,False,add,"[9, 5]",14,urgency_job,rr_worker,1,light,extended,8-15s,True,0.855,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752700791.0,1752700791.0,1752700792.0,,0.0,1.005,0.0,HOT,1.0,False,multiply,"[5, 9]",45,urgency_job,rr_worker,1,light,extended,8-15s,True,1.005,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752700791.0,1752700791.0,1752700792.0,,0.0,1.07,0.0,HOT,1.0,False,divide,"[3, 5]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.07,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1752700805.0,1752700805.0,1752700805.0,,0.0,0.759,50.0,WARM,0.5,False,power,"[1, 8]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.759,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752700814.0,1752700814.0,1752700815.0,,0.0,0.96,50.0,WARM,0.5,False,subtract,"[7, 10]",-3,urgency_job,rr_worker,1,light,extended,8-15s,True,0.96,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752700814.0,1752700814.0,1752700815.0,,0.0,0.893,50.0,WARM,0.5,False,multiply,"[1, 8]",8,urgency_job,rr_worker,1,light,extended,8-15s,True,0.893,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752700814.0,1752700814.0,1752700815.0,,0.0,0.907,50.0,WARM,0.5,False,subtract,"[10, 2]",8,urgency_job,rr_worker,1,light,extended,8-15s,True,0.907,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
