job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754027522.0,1754027522.0,1754027523.0,,0.0,1.166,300.0,COLD,0.0,True,power,"[1, 8]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.166,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754027522.0,1754027522.0,1754027524.0,,0.0,1.465,300.0,COLD,0.0,True,divide,"[8, 3]",2,urgency_job,random_worker,1,light,extended,8-15s,True,1.465,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754027537.0,1754027537.0,1754027538.0,,0.0,1.576,300.0,COLD,0.0,True,power,"[9, 6]",531441,urgency_job,random_worker,1,light,extended,8-15s,True,1.576,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754027537.0,1754027537.0,1754027538.0,,0.0,1.142,50.0,WARM,0.5,False,add,"[9, 7]",16,urgency_job,random_worker,1,light,extended,8-15s,True,1.142,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754027537.0,1754027537.0,1754027539.0,,0.0,0.658,0.0,HOT,1.0,False,subtract,"[9, 2]",7,urgency_job,random_worker,1,light,extended,8-15s,True,0.658,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754027545.0,1754027545.0,1754027546.0,,0.0,1.279,300.0,COLD,0.0,True,multiply,"[5, 4]",20,urgency_job,random_worker,1,light,extended,8-15s,True,1.279,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754027545.0,1754027545.0,1754027546.0,,0.0,0.543,0.0,HOT,1.0,False,multiply,"[9, 6]",54,urgency_job,random_worker,1,light,extended,8-15s,True,0.543,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754027545.0,1754027545.0,1754027547.0,,0.0,0.629,0.0,HOT,1.0,False,multiply,"[5, 7]",35,urgency_job,random_worker,1,light,extended,8-15s,True,0.629,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754027545.0,1754027545.0,1754027546.0,,0.0,0.74,0.0,HOT,1.0,False,subtract,"[8, 5]",3,urgency_job,random_worker,1,light,extended,8-15s,True,0.74,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754027558.0,1754027558.0,1754027559.0,,0.0,0.76,0.0,HOT,1.0,False,multiply,"[9, 3]",27,urgency_job,random_worker,1,light,extended,8-15s,True,0.76,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
