job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754095249.0,1754095249.0,1754095250.0,,0.0,1.07,300.0,COLD,0.0,True,divide,"[5, 4]",1,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.07,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754095249.0,1754095249.0,1754095250.0,,0.0,0.756,0.0,HOT,1.0,False,subtract,"[3, 6]",-3,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.756,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754095251.0,1754095251.0,1754095252.0,,0.0,1.055,0.0,HOT,1.0,False,divide,"[8, 8]",1,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.055,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754095251.0,1754095251.0,1754095253.0,,0.0,1.404,0.0,HOT,1.0,False,subtract,"[6, 8]",-2,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.404,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754095251.0,1754095251.0,1754095255.0,,0.0,1.34,0.0,HOT,1.0,False,power,"[7, 9]",40353607,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.34,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754095251.0,1754095251.0,1754095256.0,,0.0,1.236,0.0,HOT,1.0,False,add,"[5, 7]",12,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.236,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754095254.0,1754095254.0,1754095256.0,,0.0,1.777,300.0,COLD,0.0,True,divide,"[2, 5]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.777,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754095259.0,1754095259.0,1754095260.0,,0.0,1.362,0.0,HOT,1.0,False,add,"[7, 7]",14,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.362,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754095259.0,1754095259.0,1754095261.0,,0.0,1.43,0.0,HOT,1.0,False,subtract,"[5, 2]",3,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.43,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754095259.0,1754095259.0,1754095263.0,,0.0,1.34,0.0,HOT,1.0,False,add,"[4, 5]",9,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.34,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1754095263.0,1754095263.0,1754095264.0,,0.0,1.243,0.0,HOT,1.0,False,divide,"[8, 4]",2,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.243,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1754095263.0,1754095263.0,1754095266.0,,0.0,0.927,0.0,HOT,1.0,False,add,"[9, 2]",11,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.927,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1754095263.0,1754095263.0,1754095264.0,,0.0,1.149,0.0,HOT,1.0,False,subtract,"[3, 4]",-1,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.149,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1754095263.0,1754095263.0,1754095265.0,,0.0,0.943,0.0,HOT,1.0,False,power,"[10, 4]",10000,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.943,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1754095263.0,1754095263.0,1754095266.0,,0.0,1.138,0.0,HOT,1.0,False,subtract,"[8, 10]",-2,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.138,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_2,1754095263.0,1754095263.0,1754095267.0,,0.0,1.415,0.0,HOT,1.0,False,divide,"[2, 7]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.415,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
