job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753920302.0,1753920302.0,1753920304.0,,0.0,1.527,300.0,COLD,0.0,True,multiply,"[10, 5]",50,rr_job,random_worker,1,light,extended,8-15s,True,1.527,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753920302.0,1753920302.0,1753920304.0,,0.0,1.425,300.0,COLD,0.0,True,add,"[1, 5]",6,rr_job,random_worker,1,light,extended,8-15s,True,1.425,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753920302.0,1753920303.0,1753920304.0,,1000.0,1.623,300.0,COLD,0.0,True,divide,"[10, 1]",10,rr_job,random_worker,1,light,extended,8-15s,True,1.623,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753920302.0,1753920303.0,1753920305.0,,1000.0,1.068,0.0,HOT,1.0,False,subtract,"[3, 5]",-2,rr_job,random_worker,1,light,extended,8-15s,True,1.068,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753920313.0,1753920313.0,1753920313.0,,0.0,0.553,0.0,HOT,1.0,False,multiply,"[3, 1]",3,rr_job,random_worker,1,light,extended,8-15s,True,0.553,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753920313.0,1753920313.0,1753920314.0,,0.0,1.381,300.0,COLD,0.0,True,power,"[6, 6]",46656,rr_job,random_worker,1,light,extended,8-15s,True,1.381,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753920313.0,1753920313.0,1753920314.0,,0.0,1.175,50.0,WARM,0.5,False,divide,"[1, 10]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.175,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753920326.0,1753920326.0,1753920327.0,,0.0,0.778,50.0,WARM,0.5,False,divide,"[8, 8]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.778,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1753920326.0,1753920326.0,1753920327.0,,0.0,0.79,50.0,WARM,0.5,False,power,"[10, 3]",1000,rr_job,random_worker,1,light,extended,8-15s,True,0.79,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1753920336.0,1753920336.0,1753920337.0,,0.0,0.655,0.0,HOT,1.0,False,add,"[10, 5]",15,rr_job,random_worker,1,light,extended,8-15s,True,0.655,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1753920336.0,1753920336.0,1753920338.0,,0.0,1.267,0.0,HOT,1.0,False,power,"[8, 7]",2097152,rr_job,random_worker,1,light,extended,8-15s,True,1.267,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753920351.0,1753920351.0,1753920352.0,,0.0,1.443,50.0,WARM,0.5,False,subtract,"[3, 3]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.443,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1753920351.0,1753920351.0,1753920352.0,,0.0,0.545,50.0,WARM,0.5,False,add,"[4, 6]",10,rr_job,random_worker,1,light,extended,8-15s,True,0.545,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753920351.0,1753920351.0,1753920353.0,,0.0,0.879,0.0,HOT,1.0,False,multiply,"[4, 1]",4,rr_job,random_worker,1,light,extended,8-15s,True,0.879,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1753920359.0,1753920359.0,1753920360.0,,0.0,0.708,50.0,WARM,0.5,False,divide,"[9, 8]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.708,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1753920359.0,1753920359.0,1753920359.0,,0.0,0.498,0.0,HOT,1.0,False,divide,"[6, 7]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.498,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1753920359.0,1753920359.0,1753920360.0,,0.0,0.586,0.0,HOT,1.0,False,power,"[6, 9]",10077696,rr_job,random_worker,1,light,extended,8-15s,True,0.586,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_4,1753920371.0,1753920371.0,1753920372.0,,0.0,1.454,300.0,COLD,0.0,True,divide,"[6, 6]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.454,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1753920384.0,1753920384.0,1753920385.0,,0.0,1.399,300.0,COLD,0.0,True,multiply,"[4, 9]",36,rr_job,random_worker,1,light,extended,8-15s,True,1.399,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1753920384.0,1753920384.0,1753920386.0,,0.0,0.881,0.0,HOT,1.0,False,power,"[6, 7]",279936,rr_job,random_worker,1,light,extended,8-15s,True,0.881,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753920384.0,1753920384.0,1753920388.0,,0.0,1.252,0.0,HOT,1.0,False,divide,"[7, 8]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.252,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1753920384.0,1753920384.0,1753920385.0,,0.0,0.835,50.0,WARM,0.5,False,subtract,"[9, 9]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.835,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_4,1753920395.0,1753920395.0,1753920396.0,,0.0,1.266,50.0,WARM,0.5,False,subtract,"[1, 5]",-4,rr_job,random_worker,1,light,extended,8-15s,True,1.266,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1753920395.0,1753920395.0,1753920397.0,,0.0,0.979,0.0,HOT,1.0,False,power,"[3, 3]",27,rr_job,random_worker,1,light,extended,8-15s,True,0.979,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
