job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753899701.0,1753899701.0,1753899704.0,,0.0,1.274,0.0,HOT,1.0,False,add,"[8, 7]",15,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.274,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753899701.0,1753899701.0,1753899703.0,,0.0,0.719,0.0,HOT,1.0,False,multiply,"[7, 8]",56,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.719,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753899701.0,1753899701.0,1753899702.0,,0.0,1.538,300.0,COLD,0.0,True,multiply,"[5, 1]",5,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.538,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753899701.0,1753899701.0,1753899702.0,,0.0,1.414,300.0,COLD,0.0,True,multiply,"[9, 9]",81,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.414,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753899702.0,1753899702.0,1753899703.0,,0.0,1.055,300.0,COLD,0.0,True,power,"[1, 5]",1,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.055,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753899702.0,1753899702.0,1753899704.0,,0.0,1.421,300.0,COLD,0.0,True,add,"[8, 5]",13,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.421,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753899702.0,1753899702.0,1753899704.0,,0.0,0.71,0.0,HOT,1.0,False,subtract,"[5, 2]",3,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.71,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753899702.0,1753899702.0,1753899705.0,,0.0,1.296,0.0,HOT,1.0,False,add,"[8, 5]",13,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.296,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753899704.0,1753899704.0,1753899705.0,,0.0,0.824,0.0,HOT,1.0,False,power,"[8, 3]",512,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.824,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753899704.0,1753899704.0,1753899706.0,,0.0,1.141,0.0,HOT,1.0,False,divide,"[7, 1]",7,urgency_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.141,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
