job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752689912.0,1752689912.0,1752689913.0,,0.0,1.116,300.0,COLD,0.0,True,divide,"[10, 5]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.116,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752689912.0,1752689912.0,1752689913.0,,0.0,1.562,300.0,COLD,0.0,True,multiply,"[4, 9]",36,rr_job,random_worker,1,light,extended,8-15s,True,1.562,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752689912.0,1752689912.0,1752689913.0,,0.0,1.539,300.0,COLD,0.0,True,multiply,"[8, 8]",64,rr_job,random_worker,1,light,extended,8-15s,True,1.539,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752689912.0,1752689912.0,1752689914.0,,0.0,0.732,0.0,HOT,1.0,False,power,"[5, 8]",390625,rr_job,random_worker,1,light,extended,8-15s,True,0.732,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752689927.0,1752689927.0,1752689928.0,,0.0,1.279,300.0,COLD,0.0,True,multiply,"[5, 1]",5,rr_job,random_worker,1,light,extended,8-15s,True,1.279,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752689927.0,1752689927.0,1752689928.0,,0.0,0.823,50.0,WARM,0.5,False,power,"[3, 8]",6561,rr_job,random_worker,1,light,extended,8-15s,True,0.823,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752689927.0,1752689927.0,1752689928.0,,0.0,0.51,0.0,HOT,1.0,False,add,"[3, 10]",13,rr_job,random_worker,1,light,extended,8-15s,True,0.51,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752689937.0,1752689937.0,1752689938.0,,0.0,0.94,0.0,HOT,1.0,False,add,"[8, 5]",13,rr_job,random_worker,1,light,extended,8-15s,True,0.94,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752689937.0,1752689937.0,1752689938.0,,0.0,0.775,0.0,HOT,1.0,False,subtract,"[10, 10]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.775,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752689937.0,1752689937.0,1752689940.0,,0.0,1.046,0.0,HOT,1.0,False,multiply,"[10, 7]",70,rr_job,random_worker,1,light,extended,8-15s,True,1.046,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
