job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754098116.0,1754098116.0,1754098117.0,,0.0,1.002,300.0,COLD,0.0,True,divide,"[10, 8]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.002,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754098116.0,1754098116.0,1754098119.0,,0.0,1.146,0.0,HOT,1.0,False,divide,"[5, 3]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.146,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754098116.0,1754098117.0,1754098121.0,,1000.0,0.6,0.0,HOT,1.0,False,power,"[6, 10]",60466176,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.6,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754098116.0,1754098117.0,1754098119.0,,1000.0,0.736,0.0,HOT,1.0,False,subtract,"[2, 8]",-6,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.736,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754098116.0,1754098117.0,1754098120.0,,1000.0,0.792,0.0,HOT,1.0,False,add,"[9, 9]",18,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.792,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754098119.0,1754098119.0,1754098122.0,,0.0,0.632,0.0,HOT,1.0,False,divide,"[7, 9]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.632,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754098119.0,1754098119.0,1754098123.0,,0.0,1.024,0.0,HOT,1.0,False,add,"[7, 10]",17,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.024,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754098119.0,1754098119.0,1754098124.0,,0.0,1.051,0.0,HOT,1.0,False,add,"[4, 3]",7,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.051,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754098123.0,1754098123.0,1754098125.0,,0.0,0.978,0.0,HOT,1.0,False,subtract,"[1, 10]",-9,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.978,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754098123.0,1754098123.0,1754098127.0,,0.0,1.181,0.0,HOT,1.0,False,multiply,"[9, 9]",81,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.181,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
