job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753940974.0,1753940974.0,1753940975.0,,0.0,1.119,300.0,COLD,0.0,True,subtract,"[6, 2]",4,urgency_job,random_worker,1,light,extended,8-15s,True,1.119,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753940974.0,1753940974.0,1753940975.0,,0.0,0.908,300.0,COLD,0.0,True,subtract,"[6, 2]",4,urgency_job,random_worker,1,light,extended,8-15s,True,0.908,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753940974.0,1753940974.0,1753940975.0,,0.0,1.364,300.0,COLD,0.0,True,add,"[9, 2]",11,urgency_job,random_worker,1,light,extended,8-15s,True,1.364,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753940985.0,1753940985.0,1753940987.0,,0.0,0.818,0.0,HOT,1.0,False,power,"[8, 1]",8,urgency_job,random_worker,1,light,extended,8-15s,True,0.818,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753940985.0,1753940985.0,1753940986.0,,0.0,1.186,50.0,WARM,0.5,False,power,"[9, 9]",387420489,urgency_job,random_worker,1,light,extended,8-15s,True,1.186,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753940985.0,1753940985.0,1753940986.0,,0.0,1.564,300.0,COLD,0.0,True,divide,"[4, 2]",2,urgency_job,random_worker,1,light,extended,8-15s,True,1.564,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753940985.0,1753940985.0,1753940985.0,,0.0,0.575,50.0,WARM,0.5,False,power,"[10, 3]",1000,urgency_job,random_worker,1,light,extended,8-15s,True,0.575,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753940999.0,1753940999.0,1753941001.0,,0.0,1.631,50.0,WARM,0.5,False,divide,"[5, 5]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.631,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753940999.0,1753940999.0,1753941002.0,,0.0,1.356,0.0,HOT,1.0,False,divide,"[9, 3]",3,urgency_job,random_worker,1,light,extended,8-15s,True,1.356,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1753941011.0,1753941012.0,1753941013.0,,1000.0,0.77,0.0,HOT,1.0,False,power,"[6, 10]",60466176,urgency_job,random_worker,1,light,extended,8-15s,True,0.77,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1753941011.0,1753941012.0,1753941012.0,,1000.0,0.665,0.0,HOT,1.0,False,power,"[7, 3]",343,urgency_job,random_worker,1,light,extended,8-15s,True,0.665,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1753941011.0,1753941012.0,1753941012.0,,1000.0,0.556,0.0,HOT,1.0,False,divide,"[8, 7]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.556,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753941011.0,1753941012.0,1753941012.0,,1000.0,0.656,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,urgency_job,random_worker,1,light,extended,8-15s,True,0.656,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1753941022.0,1753941022.0,1753941023.0,,0.0,0.613,50.0,WARM,0.5,False,add,"[2, 3]",5,urgency_job,random_worker,1,light,extended,8-15s,True,0.613,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1753941022.0,1753941022.0,1753941023.0,,0.0,0.691,50.0,WARM,0.5,False,divide,"[1, 1]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.691,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1753941037.0,1753941037.0,1753941038.0,,0.0,1.062,50.0,WARM,0.5,False,power,"[6, 10]",60466176,urgency_job,random_worker,1,light,extended,8-15s,True,1.062,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1753941037.0,1753941037.0,1753941038.0,,0.0,1.151,50.0,WARM,0.5,False,subtract,"[5, 8]",-3,urgency_job,random_worker,1,light,extended,8-15s,True,1.151,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
