job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752700348.0,1752700348.0,1752700350.0,,0.0,1.642,300.0,COLD,0.0,True,multiply,"[2, 2]",4,urgency_job,random_worker,1,light,extended,8-15s,True,1.642,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752700360.0,1752700360.0,1752700363.0,,0.0,2.389,300.0,COLD,0.0,True,power,"[2, 8]",256,urgency_job,random_worker,1,light,extended,8-15s,True,2.389,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752700360.0,1752700360.0,1752700362.0,,0.0,1.792,300.0,COLD,0.0,True,power,"[9, 5]",59049,urgency_job,random_worker,1,light,extended,8-15s,True,1.792,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752700360.0,1752700360.0,1752700361.0,,0.0,0.597,50.0,WARM,0.5,False,multiply,"[1, 9]",9,urgency_job,random_worker,1,light,extended,8-15s,True,0.597,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752700373.0,1752700373.0,1752700375.0,,0.0,1.543,300.0,COLD,0.0,True,subtract,"[3, 6]",-3,urgency_job,random_worker,1,light,extended,8-15s,True,1.543,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1752700383.0,1752700383.0,1752700384.0,,0.0,1.363,0.0,HOT,1.0,False,add,"[6, 7]",13,urgency_job,random_worker,1,light,extended,8-15s,True,1.363,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1752700395.0,1752700395.0,1752700396.0,,0.0,0.744,50.0,WARM,0.5,False,add,"[10, 10]",20,urgency_job,random_worker,1,light,extended,8-15s,True,0.744,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1752700395.0,1752700395.0,1752700396.0,,0.0,0.872,50.0,WARM,0.5,False,power,"[10, 10]",10000000000,urgency_job,random_worker,1,light,extended,8-15s,True,0.872,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1752700395.0,1752700395.0,1752700396.0,,0.0,0.586,0.0,HOT,1.0,False,multiply,"[2, 7]",14,urgency_job,random_worker,1,light,extended,8-15s,True,0.586,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752700395.0,1752700395.0,1752700396.0,,0.0,0.977,50.0,WARM,0.5,False,divide,"[5, 8]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.977,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
