job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753911940.0,1753911940.0,1753911941.0,,0.0,0.904,300.0,COLD,0.0,True,add,"[9, 1]",10,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.904,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753911943.0,1753911943.0,1753911945.0,,0.0,0.713,0.0,HOT,1.0,False,divide,"[10, 3]",3,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.713,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753911943.0,1753911943.0,1753911944.0,,0.0,0.63,0.0,HOT,1.0,False,power,"[8, 10]",1073741824,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.63,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753911946.0,1753911946.0,1753911950.0,,0.0,0.883,0.0,HOT,1.0,False,multiply,"[1, 6]",6,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.883,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753911946.0,1753911946.0,1753911949.0,,0.0,0.922,0.0,HOT,1.0,False,divide,"[5, 10]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.922,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753911946.0,1753911946.0,1753911947.0,,0.0,1.184,0.0,HOT,1.0,False,divide,"[10, 6]",1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.184,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753911946.0,1753911946.0,1753911948.0,,0.0,1.295,0.0,HOT,1.0,False,add,"[4, 1]",5,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.295,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753911946.0,1753911946.0,1753911951.0,,0.0,1.161,0.0,HOT,1.0,False,subtract,"[3, 3]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.161,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753911950.0,1753911950.0,1753911953.0,,0.0,1.487,0.0,HOT,1.0,False,add,"[2, 9]",11,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.487,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753911950.0,1753911950.0,1753911953.0,,0.0,1.182,0.0,HOT,1.0,False,divide,"[9, 4]",2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.182,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1753911950.0,1753911950.0,1753911952.0,,0.0,0.846,0.0,HOT,1.0,False,divide,"[1, 10]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.846,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753911950.0,1753911950.0,1753911955.0,,0.0,1.252,0.0,HOT,1.0,False,multiply,"[6, 8]",48,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.252,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1753911950.0,1753911950.0,1753911952.0,,0.0,1.805,300.0,COLD,0.0,True,add,"[3, 9]",12,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.805,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1753911953.0,1753911954.0,1753911955.0,,1000.0,0.923,0.0,HOT,1.0,False,subtract,"[4, 5]",-1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.923,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1753911953.0,1753911954.0,1753911957.0,,1000.0,0.875,0.0,HOT,1.0,False,power,"[8, 6]",262144,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.875,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_2,1753911953.0,1753911954.0,1753911956.0,,1000.0,1.387,0.0,HOT,1.0,False,divide,"[1, 9]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.387,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1753911953.0,1753911954.0,1753911956.0,,1000.0,1.27,0.0,HOT,1.0,False,divide,"[3, 4]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.27,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1753911953.0,1753911954.0,1753911958.0,,1000.0,0.756,0.0,HOT,1.0,False,multiply,"[9, 3]",27,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.756,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1753911953.0,1753911954.0,1753911957.0,,1000.0,1.072,0.0,HOT,1.0,False,power,"[4, 5]",1024,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.072,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1753911957.0,1753911957.0,1753911961.0,,0.0,1.071,0.0,HOT,1.0,False,add,"[1, 1]",2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.071,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_2,1753911957.0,1753911957.0,1753911960.0,,0.0,1.536,0.0,HOT,1.0,False,divide,"[10, 2]",5,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.536,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1753911957.0,1753911957.0,1753911961.0,,0.0,1.073,0.0,HOT,1.0,False,divide,"[8, 10]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.073,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_1,1753911957.0,1753911957.0,1753911959.0,,0.0,1.14,0.0,HOT,1.0,False,add,"[5, 4]",9,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.14,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_1,1753911957.0,1753911957.0,1753911960.0,,0.0,0.893,0.0,HOT,1.0,False,subtract,"[4, 1]",3,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.893,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_2,1753911957.0,1753911957.0,1753911959.0,,0.0,1.259,0.0,HOT,1.0,False,multiply,"[9, 8]",72,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.259,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_3,1753911961.0,1753911961.0,1753911964.0,,0.0,1.461,0.0,HOT,1.0,False,divide,"[3, 10]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.461,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_3,1753911961.0,1753911961.0,1753911963.0,,0.0,1.812,300.0,COLD,0.0,True,multiply,"[2, 6]",12,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.812,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_1,1753911964.0,1753911964.0,1753911966.0,,0.0,0.927,0.0,HOT,1.0,False,divide,"[7, 4]",1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.927,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_1,1753911964.0,1753911964.0,1753911965.0,,0.0,1.159,0.0,HOT,1.0,False,divide,"[10, 1]",10,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.159,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_2,1753911967.0,1753911967.0,1753911968.0,,0.0,1.136,0.0,HOT,1.0,False,subtract,"[3, 3]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.136,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_1,1753911967.0,1753911967.0,1753911969.0,,0.0,0.601,0.0,HOT,1.0,False,add,"[4, 1]",5,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.601,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_2,1753911967.0,1753911967.0,1753911969.0,,0.0,1.124,0.0,HOT,1.0,False,multiply,"[10, 4]",40,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.124,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_1,1753911967.0,1753911967.0,1753911969.0,,0.0,0.815,0.0,HOT,1.0,False,power,"[6, 2]",36,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.815,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,warm_up,WORKER_1,1753911967.0,1753911967.0,1753911968.0,,0.0,1.082,0.0,HOT,1.0,False,divide,"[10, 4]",2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.082,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,warm_up,WORKER_2,1753911971.0,1753911972.0,1753911973.0,,1000.0,1.49,0.0,HOT,1.0,False,multiply,"[5, 4]",20,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.49,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,warm_up,WORKER_1,1753911971.0,1753911971.0,1753911972.0,,0.0,0.732,0.0,HOT,1.0,False,power,"[1, 4]",1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.732,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,warm_up,WORKER_2,1753911971.0,1753911972.0,1753911975.0,,1000.0,1.417,0.0,HOT,1.0,False,divide,"[10, 9]",1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.417,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,warm_up,WORKER_1,1753911971.0,1753911971.0,1753911973.0,,0.0,0.961,0.0,HOT,1.0,False,subtract,"[7, 9]",-2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.961,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,warm_up,WORKER_1,1753911971.0,1753911972.0,1753911974.0,,1000.0,1.195,0.0,HOT,1.0,False,subtract,"[3, 1]",2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.195,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_1,1753911976.0,1753911976.0,1753911976.0,,0.0,0.575,0.0,HOT,1.0,False,add,"[1, 4]",5,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.575,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_1,1753911981.0,1753911981.0,1753911983.0,,0.0,0.575,0.0,HOT,1.0,False,power,"[9, 8]",43046721,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.575,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_2,1753911981.0,1753911981.0,1753911983.0,,0.0,1.109,0.0,HOT,1.0,False,add,"[5, 7]",12,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.109,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_1,1753911981.0,1753911981.0,1753911982.0,,0.0,0.62,0.0,HOT,1.0,False,subtract,"[5, 4]",1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.62,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,measurement,WORKER_1,1753911981.0,1753911981.0,1753911981.0,,0.0,0.74,0.0,HOT,1.0,False,multiply,"[9, 5]",45,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.74,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,measurement,WORKER_2,1753911981.0,1753911981.0,1753911982.0,,0.0,1.11,0.0,HOT,1.0,False,add,"[9, 1]",10,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.11,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,measurement,WORKER_1,1753911985.0,1753911985.0,1753911989.0,,0.0,1.173,0.0,HOT,1.0,False,subtract,"[2, 6]",-4,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.173,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,measurement,WORKER_1,1753911985.0,1753911985.0,1753911986.0,,0.0,1.138,0.0,HOT,1.0,False,subtract,"[10, 6]",4,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.138,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,measurement,WORKER_2,1753911985.0,1753911985.0,1753911986.0,,0.0,0.815,0.0,HOT,1.0,False,divide,"[5, 2]",2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.815,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,measurement,WORKER_2,1753911985.0,1753911985.0,1753911988.0,,0.0,0.876,0.0,HOT,1.0,False,power,"[8, 8]",16777216,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.876,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
50,completed,measurement,WORKER_2,1753911985.0,1753911985.0,1753911987.0,,0.0,0.777,0.0,HOT,1.0,False,subtract,"[2, 2]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.777,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
51,completed,measurement,WORKER_1,1753911985.0,1753911985.0,1753911987.0,,0.0,1.0,0.0,HOT,1.0,False,divide,"[4, 8]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.0,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
