job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752517456.0,1752517456.0,1752517458.0,,0.0,1.071,300.0,COLD,0.0,True,multiply,"[6, 4]",24,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.071,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752517456.0,1752517456.0,1752517458.0,,0.0,0.773,0.0,HOT,1.0,False,add,"[10, 5]",15,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.773,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752517456.0,1752517457.0,1752517459.0,,1000.0,0.967,0.0,HOT,1.0,False,add,"[1, 5]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.967,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752517467.0,1752517467.0,1752517468.0,,0.0,1.122,0.0,HOT,1.0,False,subtract,"[6, 8]",-2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.122,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752517478.0,1752517478.0,1752517478.0,,0.0,0.815,50.0,WARM,0.5,False,multiply,"[4, 6]",24,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.815,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752517478.0,1752517478.0,1752517479.0,,0.0,0.592,0.0,HOT,1.0,False,divide,"[3, 4]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.592,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1752517491.0,1752517491.0,1752517493.0,,0.0,1.229,0.0,HOT,1.0,False,subtract,"[1, 1]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.229,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1752517504.0,1752517504.0,1752517505.0,,0.0,0.664,50.0,WARM,0.5,False,add,"[6, 1]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.664,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752517504.0,1752517505.0,1752517506.0,,1000.0,1.023,0.0,HOT,1.0,False,multiply,"[8, 4]",32,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.023,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752517513.0,1752517513.0,1752517514.0,,0.0,1.093,0.0,HOT,1.0,False,divide,"[8, 8]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.093,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
