job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753931763.0,1753931763.0,1753931765.0,,0.0,0.609,0.0,HOT,1.0,False,subtract,"[7, 8]",-1,edf_job,random_worker,1,light,extended,8-15s,True,0.609,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753931763.0,1753931763.0,1753931764.0,,0.0,0.871,300.0,COLD,0.0,True,subtract,"[8, 7]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.871,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753931777.0,1753931777.0,1753931778.0,,0.0,1.336,50.0,WARM,0.5,False,subtract,"[6, 8]",-2,edf_job,random_worker,1,light,extended,8-15s,True,1.336,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753931777.0,1753931777.0,1753931780.0,,0.0,1.224,0.0,HOT,1.0,False,power,"[2, 10]",1024,edf_job,random_worker,1,light,extended,8-15s,True,1.224,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753931777.0,1753931777.0,1753931778.0,,0.0,1.677,300.0,COLD,0.0,True,power,"[9, 9]",387420489,edf_job,random_worker,1,light,extended,8-15s,True,1.677,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753931777.0,1753931777.0,1753931778.0,,0.0,1.592,300.0,COLD,0.0,True,subtract,"[3, 6]",-3,edf_job,random_worker,1,light,extended,8-15s,True,1.592,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753931788.0,1753931788.0,1753931790.0,,0.0,0.802,0.0,HOT,1.0,False,subtract,"[8, 8]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.802,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753931788.0,1753931788.0,1753931789.0,,0.0,0.991,300.0,COLD,0.0,True,add,"[4, 6]",10,edf_job,random_worker,1,light,extended,8-15s,True,0.991,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753931788.0,1753931788.0,1753931790.0,,0.0,1.202,50.0,WARM,0.5,False,power,"[10, 4]",10000,edf_job,random_worker,1,light,extended,8-15s,True,1.202,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753931799.0,1753931799.0,1753931800.0,,0.0,1.101,0.0,HOT,1.0,False,power,"[9, 5]",59049,edf_job,random_worker,1,light,extended,8-15s,True,1.101,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1753931799.0,1753931799.0,1753931800.0,,0.0,0.824,0.0,HOT,1.0,False,power,"[7, 4]",2401,edf_job,random_worker,1,light,extended,8-15s,True,0.824,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753931808.0,1753931808.0,1753931809.0,,0.0,0.784,50.0,WARM,0.5,False,power,"[7, 3]",343,edf_job,random_worker,1,light,extended,8-15s,True,0.784,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1753931808.0,1753931809.0,1753931810.0,,1000.0,1.356,0.0,HOT,1.0,False,divide,"[9, 2]",4,edf_job,random_worker,1,light,extended,8-15s,True,1.356,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1753931808.0,1753931808.0,1753931809.0,,0.0,0.771,0.0,HOT,1.0,False,add,"[7, 5]",12,edf_job,random_worker,1,light,extended,8-15s,True,0.771,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1753931818.0,1753931818.0,1753931819.0,,0.0,0.737,0.0,HOT,1.0,False,subtract,"[3, 7]",-4,edf_job,random_worker,1,light,extended,8-15s,True,0.737,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1753931833.0,1753931833.0,1753931834.0,,0.0,1.285,50.0,WARM,0.5,False,add,"[7, 3]",10,edf_job,random_worker,1,light,extended,8-15s,True,1.285,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1753931833.0,1753931833.0,1753931834.0,,0.0,0.893,50.0,WARM,0.5,False,add,"[1, 2]",3,edf_job,random_worker,1,light,extended,8-15s,True,0.893,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1753931833.0,1753931833.0,1753931835.0,,0.0,1.312,0.0,HOT,1.0,False,divide,"[3, 6]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.312,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_4,1753931833.0,1753931833.0,1753931834.0,,0.0,1.095,300.0,COLD,0.0,True,power,"[8, 6]",262144,edf_job,random_worker,1,light,extended,8-15s,True,1.095,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1753931846.0,1753931846.0,1753931848.0,,0.0,0.714,0.0,HOT,1.0,False,subtract,"[8, 1]",7,edf_job,random_worker,1,light,extended,8-15s,True,0.714,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1753931846.0,1753931846.0,1753931849.0,,0.0,0.788,0.0,HOT,1.0,False,divide,"[9, 7]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.788,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_3,1753931846.0,1753931846.0,1753931847.0,,0.0,1.539,50.0,WARM,0.5,False,subtract,"[6, 1]",5,edf_job,random_worker,1,light,extended,8-15s,True,1.539,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
