job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752630110.0,1752630110.0,1752630112.0,,0.0,1.034,0.0,HOT,1.0,False,divide,"[9, 9]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.034,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752630110.0,1752630110.0,1752630111.0,,0.0,1.162,300.0,COLD,0.0,True,subtract,"[3, 6]",-3,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.162,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752630112.0,1752630113.0,1752630114.0,,1000.0,1.002,0.0,HOT,1.0,False,power,"[7, 4]",2401,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.002,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752630112.0,1752630113.0,1752630115.0,,1000.0,0.754,0.0,HOT,1.0,False,subtract,"[6, 5]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.754,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752630112.0,1752630113.0,1752630117.0,,1000.0,1.117,0.0,HOT,1.0,False,subtract,"[7, 5]",2,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.117,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752630112.0,1752630113.0,1752630117.0,,1000.0,0.772,0.0,HOT,1.0,False,power,"[8, 7]",2097152,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.772,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752630112.0,1752630113.0,1752630118.0,,1000.0,0.764,0.0,HOT,1.0,False,power,"[9, 2]",81,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.764,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752630112.0,1752630113.0,1752630115.0,,1000.0,0.978,0.0,HOT,1.0,False,multiply,"[7, 2]",14,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.978,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752630115.0,1752630115.0,1752630119.0,,0.0,0.991,0.0,HOT,1.0,False,multiply,"[9, 1]",9,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.991,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752630115.0,1752630115.0,1752630120.0,,0.0,1.086,0.0,HOT,1.0,False,power,"[10, 5]",100000,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.086,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1752630120.0,1752630120.0,1752630123.0,,0.0,0.904,0.0,HOT,1.0,False,power,"[5, 8]",390625,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.904,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1752630120.0,1752630121.0,1752630124.0,,1000.0,1.176,0.0,HOT,1.0,False,multiply,"[7, 4]",28,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.176,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1752630120.0,1752630121.0,1752630125.0,,1000.0,1.11,0.0,HOT,1.0,False,subtract,"[6, 7]",-1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.11,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1752630120.0,1752630120.0,1752630122.0,,0.0,1.136,0.0,HOT,1.0,False,divide,"[3, 2]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.136,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1752630125.0,1752630125.0,1752630130.0,,0.0,1.439,0.0,HOT,1.0,False,divide,"[2, 1]",2,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.439,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1752630125.0,1752630125.0,1752630131.0,,0.0,1.12,0.0,HOT,1.0,False,power,"[3, 8]",6561,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.12,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
