job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752691958.0,1752691958.0,1752691960.0,,0.0,1.349,300.0,COLD,0.0,True,subtract,"[8, 6]",2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.349,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752691958.0,1752691958.0,1752691960.0,,0.0,0.557,0.0,HOT,1.0,False,divide,"[1, 8]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.557,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752691968.0,1752691968.0,1752691969.0,,0.0,0.882,0.0,HOT,1.0,False,multiply,"[2, 9]",18,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.882,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752691968.0,1752691968.0,1752691970.0,,0.0,1.264,0.0,HOT,1.0,False,subtract,"[3, 8]",-5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.264,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752691968.0,1752691968.0,1752691969.0,,0.0,0.886,300.0,COLD,0.0,True,power,"[1, 9]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.886,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752691980.0,1752691980.0,1752691981.0,,0.0,1.157,50.0,WARM,0.5,False,divide,"[8, 10]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.157,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1752691995.0,1752691995.0,1752691996.0,,0.0,0.793,0.0,HOT,1.0,False,add,"[2, 10]",12,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.793,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1752691995.0,1752691995.0,1752691997.0,,0.0,1.324,0.0,HOT,1.0,False,power,"[10, 2]",100,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.324,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752692007.0,1752692007.0,1752692009.0,,0.0,1.137,50.0,WARM,0.5,False,add,"[2, 10]",12,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.137,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752692017.0,1752692017.0,1752692018.0,,0.0,1.048,0.0,HOT,1.0,False,divide,"[1, 5]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.048,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
