job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752629291.0,1752629291.0,1752629295.0,,0.0,1.22,0.0,HOT,1.0,False,add,"[5, 1]",6,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.22,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752629291.0,1752629291.0,1752629296.0,,0.0,1.103,0.0,HOT,1.0,False,divide,"[9, 8]",1,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.103,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752629291.0,1752629291.0,1752629297.0,,0.0,1.04,0.0,HOT,1.0,False,multiply,"[5, 4]",20,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.04,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752629291.0,1752629291.0,1752629293.0,,0.0,1.795,300.0,COLD,0.0,True,divide,"[8, 2]",4,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.795,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752629291.0,1752629291.0,1752629298.0,,0.0,0.938,0.0,HOT,1.0,False,add,"[2, 3]",5,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.938,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752629291.0,1752629291.0,1752629294.0,,0.0,1.055,0.0,HOT,1.0,False,divide,"[8, 1]",8,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.055,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752629293.0,1752629293.0,1752629301.0,,0.0,1.353,0.0,HOT,1.0,False,multiply,"[2, 4]",8,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.353,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752629293.0,1752629293.0,1752629301.0,,0.0,0.839,0.0,HOT,1.0,False,divide,"[6, 10]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.839,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752629293.0,1752629293.0,1752629303.0,,0.0,1.422,0.0,HOT,1.0,False,power,"[3, 10]",59049,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.422,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1752629293.0,1752629293.0,1752629304.0,,0.0,1.351,0.0,HOT,1.0,False,power,"[8, 8]",16777216,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.351,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1752629293.0,1752629293.0,1752629299.0,,0.0,0.853,0.0,HOT,1.0,False,subtract,"[9, 6]",3,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.853,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752629293.0,1752629293.0,1752629306.0,,0.0,1.557,0.0,HOT,1.0,False,multiply,"[3, 6]",18,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.557,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1752629298.0,1752629298.0,1752629307.0,,0.0,0.846,0.0,HOT,1.0,False,divide,"[2, 6]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.846,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1752629300.0,1752629300.0,1752629310.0,,0.0,1.012,0.0,HOT,1.0,False,multiply,"[2, 2]",4,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.012,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1752629300.0,1752629300.0,1752629311.0,,0.0,0.998,0.0,HOT,1.0,False,power,"[9, 2]",81,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.998,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1752629300.0,1752629300.0,1752629308.0,,0.0,1.582,0.0,HOT,1.0,False,divide,"[3, 1]",3,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.582,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_4,1752629300.0,1752629300.0,1752629312.0,,0.0,1.328,0.0,HOT,1.0,False,multiply,"[6, 10]",60,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.328,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1752629300.0,1752629300.0,1752629313.0,,0.0,1.231,0.0,HOT,1.0,False,add,"[2, 5]",7,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.231,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
