job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754070054.0,1754070054.0,1754070055.0,,0.0,1.537,300.0,COLD,0.0,True,multiply,"[10, 3]",30,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.537,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754070054.0,1754070054.0,1754070055.0,,0.0,1.246,300.0,COLD,0.0,True,subtract,"[2, 3]",-1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.246,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754070054.0,1754070054.0,1754070055.0,,0.0,1.257,300.0,COLD,0.0,True,power,"[6, 9]",10077696,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.257,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754070054.0,1754070054.0,1754070056.0,,0.0,1.611,300.0,COLD,0.0,True,power,"[3, 2]",9,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.611,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754070054.0,1754070054.0,1754070057.0,,0.0,1.321,0.0,HOT,1.0,False,multiply,"[3, 9]",27,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.321,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754070054.0,1754070054.0,1754070056.0,,0.0,0.839,0.0,HOT,1.0,False,power,"[7, 3]",343,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.839,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754070057.0,1754070057.0,1754070059.0,,0.0,1.111,0.0,HOT,1.0,False,power,"[9, 8]",43046721,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.111,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754070057.0,1754070058.0,1754070058.0,,1000.0,0.768,0.0,HOT,1.0,False,add,"[4, 7]",11,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.768,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754070057.0,1754070058.0,1754070059.0,,1000.0,1.372,0.0,HOT,1.0,False,multiply,"[6, 9]",54,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.372,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754070057.0,1754070058.0,1754070059.0,,1000.0,1.092,0.0,HOT,1.0,False,power,"[3, 5]",243,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.092,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1754070057.0,1754070058.0,1754070059.0,,1000.0,0.808,0.0,HOT,1.0,False,divide,"[6, 10]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.808,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1754070061.0,1754070061.0,1754070063.0,,0.0,1.746,0.0,HOT,1.0,False,add,"[2, 1]",3,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.746,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1754070061.0,1754070061.0,1754070062.0,,0.0,0.941,0.0,HOT,1.0,False,multiply,"[10, 5]",50,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.941,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1754070066.0,1754070066.0,1754070067.0,,0.0,0.962,0.0,HOT,1.0,False,subtract,"[5, 6]",-1,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.962,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1754070068.0,1754070068.0,1754070069.0,,0.0,0.754,0.0,HOT,1.0,False,subtract,"[10, 2]",8,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.754,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1754070072.0,1754070072.0,1754070074.0,,0.0,1.812,50.0,WARM,0.5,False,add,"[1, 7]",8,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.812,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1754070072.0,1754070072.0,1754070074.0,,0.0,1.232,50.0,WARM,0.5,False,power,"[1, 3]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.232,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1754070072.0,1754070072.0,1754070073.0,,0.0,0.83,0.0,HOT,1.0,False,divide,"[9, 3]",3,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.83,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1754070072.0,1754070072.0,1754070073.0,,0.0,0.868,0.0,HOT,1.0,False,multiply,"[6, 1]",6,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.868,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1754070072.0,1754070072.0,1754070075.0,,0.0,0.818,0.0,HOT,1.0,False,subtract,"[1, 6]",-5,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.818,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1754070072.0,1754070072.0,1754070075.0,,0.0,1.43,0.0,HOT,1.0,False,subtract,"[10, 6]",4,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.43,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1754070075.0,1754070075.0,1754070076.0,,0.0,0.866,0.0,HOT,1.0,False,add,"[7, 6]",13,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.866,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_3,1754070075.0,1754070075.0,1754070076.0,,0.0,0.768,0.0,HOT,1.0,False,subtract,"[5, 4]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.768,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1754070075.0,1754070075.0,1754070076.0,,0.0,1.427,0.0,HOT,1.0,False,divide,"[3, 8]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.427,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_1,1754070075.0,1754070075.0,1754070076.0,,0.0,0.769,0.0,HOT,1.0,False,multiply,"[5, 1]",5,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.769,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_2,1754070075.0,1754070075.0,1754070077.0,,0.0,1.165,0.0,HOT,1.0,False,multiply,"[2, 4]",8,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.165,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
