job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754011150.0,1754011150.0,1754011151.0,,0.0,0.964,300.0,COLD,0.0,True,divide,"[8, 10]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.964,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754011150.0,1754011150.0,1754011152.0,,0.0,1.085,0.0,HOT,1.0,False,power,"[2, 7]",128,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.085,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754011150.0,1754011150.0,1754011154.0,,0.0,1.158,0.0,HOT,1.0,False,multiply,"[8, 3]",24,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.158,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754011150.0,1754011150.0,1754011154.0,,0.0,0.746,0.0,HOT,1.0,False,subtract,"[9, 3]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.746,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754011162.0,1754011162.0,1754011163.0,,0.0,1.195,0.0,HOT,1.0,False,subtract,"[4, 2]",2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.195,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754011162.0,1754011162.0,1754011164.0,,0.0,0.82,0.0,HOT,1.0,False,divide,"[9, 1]",9,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.82,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754011174.0,1754011174.0,1754011175.0,,0.0,0.941,50.0,WARM,0.5,False,add,"[7, 7]",14,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.941,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754011174.0,1754011174.0,1754011176.0,,0.0,0.541,0.0,HOT,1.0,False,subtract,"[5, 8]",-3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.541,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754011188.0,1754011188.0,1754011189.0,,0.0,1.088,0.0,HOT,1.0,False,add,"[3, 9]",12,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.088,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754011199.0,1754011199.0,1754011201.0,,0.0,1.137,50.0,WARM,0.5,False,subtract,"[9, 1]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.137,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754011208.0,1754011208.0,1754011209.0,,0.0,0.814,0.0,HOT,1.0,False,power,"[1, 9]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.814,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754011208.0,1754011208.0,1754011209.0,,0.0,0.508,0.0,HOT,1.0,False,divide,"[9, 5]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.508,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754011223.0,1754011223.0,1754011224.0,,0.0,0.968,50.0,WARM,0.5,False,power,"[7, 5]",16807,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.968,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754011223.0,1754011223.0,1754011225.0,,0.0,0.86,0.0,HOT,1.0,False,divide,"[4, 8]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.86,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1754011223.0,1754011223.0,1754011225.0,,0.0,0.604,0.0,HOT,1.0,False,add,"[7, 9]",16,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.604,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1754011231.0,1754011231.0,1754011232.0,,0.0,1.01,0.0,HOT,1.0,False,multiply,"[5, 7]",35,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.01,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
