job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753911121.0,1753911121.0,1753911123.0,,0.0,0.729,0.0,HOT,1.0,False,subtract,"[9, 9]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.729,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753911121.0,1753911121.0,1753911122.0,,0.0,1.666,300.0,COLD,0.0,True,power,"[9, 6]",531441,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.666,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753911121.0,1753911121.0,1753911122.0,,0.0,1.094,300.0,COLD,0.0,True,divide,"[2, 5]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.094,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753911121.0,1753911121.0,1753911122.0,,0.0,1.268,300.0,COLD,0.0,True,subtract,"[4, 3]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.268,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753911121.0,1753911121.0,1753911122.0,,0.0,1.128,300.0,COLD,0.0,True,add,"[2, 3]",5,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.128,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753911125.0,1753911125.0,1753911126.0,,0.0,0.729,0.0,HOT,1.0,False,power,"[7, 1]",7,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.729,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753911129.0,1753911129.0,1753911130.0,,0.0,0.739,0.0,HOT,1.0,False,multiply,"[6, 10]",60,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.739,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753911129.0,1753911129.0,1753911131.0,,0.0,1.086,0.0,HOT,1.0,False,multiply,"[5, 3]",15,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.086,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753911129.0,1753911130.0,1753911131.0,,1000.0,1.089,0.0,HOT,1.0,False,power,"[7, 3]",343,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.089,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753911129.0,1753911129.0,1753911130.0,,0.0,0.971,0.0,HOT,1.0,False,add,"[7, 6]",13,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.971,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1753911129.0,1753911129.0,1753911132.0,,0.0,2.188,0.0,HOT,1.0,False,divide,"[1, 5]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,2.188,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1753911132.0,1753911132.0,1753911134.0,,0.0,2.173,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,edf_job,rr_worker,1,moderate,typical,2-5s,True,2.173,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1753911132.0,1753911132.0,1753911133.0,,0.0,0.789,0.0,HOT,1.0,False,add,"[4, 2]",6,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.789,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1753911132.0,1753911132.0,1753911133.0,,0.0,1.132,0.0,HOT,1.0,False,multiply,"[9, 7]",63,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.132,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1753911132.0,1753911132.0,1753911134.0,,0.0,1.322,0.0,HOT,1.0,False,add,"[7, 4]",11,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.322,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1753911132.0,1753911132.0,1753911137.0,,0.0,2.311,0.0,HOT,1.0,False,divide,"[3, 8]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,2.311,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_3,1753911135.0,1753911136.0,1753911136.0,,1000.0,0.738,0.0,HOT,1.0,False,divide,"[1, 10]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.738,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1753911135.0,1753911136.0,1753911137.0,,1000.0,1.488,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.488,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1753911135.0,1753911136.0,1753911137.0,,1000.0,1.298,0.0,HOT,1.0,False,add,"[6, 4]",10,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.298,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1753911138.0,1753911138.0,1753911140.0,,0.0,1.765,0.0,HOT,1.0,False,divide,"[8, 5]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.765,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_2,1753911138.0,1753911138.0,1753911139.0,,0.0,1.294,0.0,HOT,1.0,False,multiply,"[4, 4]",16,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.294,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_4,1753911138.0,1753911138.0,1753911142.0,,0.0,2.027,0.0,HOT,1.0,False,add,"[7, 2]",9,edf_job,rr_worker,1,moderate,typical,2-5s,True,2.027,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_3,1753911138.0,1753911138.0,1753911139.0,,0.0,0.798,0.0,HOT,1.0,False,divide,"[3, 8]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.798,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_1,1753911138.0,1753911138.0,1753911139.0,,0.0,1.209,0.0,HOT,1.0,False,subtract,"[5, 2]",3,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.209,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_1,1753911138.0,1753911138.0,1753911140.0,,0.0,0.758,0.0,HOT,1.0,False,add,"[6, 8]",14,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.758,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_4,1753911140.0,1753911140.0,1753911143.0,,0.0,1.218,0.0,HOT,1.0,False,subtract,"[9, 3]",6,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.218,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_3,1753911140.0,1753911140.0,1753911141.0,,0.0,0.87,0.0,HOT,1.0,False,multiply,"[9, 8]",72,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.87,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_2,1753911140.0,1753911140.0,1753911142.0,,0.0,1.386,0.0,HOT,1.0,False,subtract,"[10, 3]",7,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.386,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_1,1753911140.0,1753911140.0,1753911142.0,,0.0,1.231,0.0,HOT,1.0,False,power,"[9, 7]",4782969,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.231,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_3,1753911142.0,1753911142.0,1753911143.0,,0.0,1.047,0.0,HOT,1.0,False,divide,"[9, 4]",2,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.047,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_2,1753911142.0,1753911142.0,1753911144.0,,0.0,1.243,0.0,HOT,1.0,False,divide,"[10, 5]",2,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.243,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_4,1753911146.0,1753911146.0,1753911147.0,,0.0,0.868,0.0,HOT,1.0,False,multiply,"[8, 10]",80,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.868,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_1,1753911149.0,1753911149.0,1753911150.0,,0.0,0.999,0.0,HOT,1.0,False,add,"[5, 4]",9,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.999,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,warm_up,WORKER_2,1753911152.0,1753911152.0,1753911154.0,,0.0,1.464,0.0,HOT,1.0,False,add,"[6, 10]",16,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.464,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,warm_up,WORKER_3,1753911152.0,1753911152.0,1753911154.0,,0.0,1.427,0.0,HOT,1.0,False,add,"[8, 9]",17,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.427,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_3,1753911157.0,1753911157.0,1753911158.0,,0.0,1.239,0.0,HOT,1.0,False,multiply,"[2, 3]",6,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.239,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_2,1753911157.0,1753911157.0,1753911158.0,,0.0,1.399,0.0,HOT,1.0,False,power,"[5, 8]",390625,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.399,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
