job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753944044.0,1753944044.0,1753944046.0,,0.0,1.502,300.0,COLD,0.0,True,subtract,"[2, 5]",-3,urgency_job,rr_worker,1,light,extended,8-15s,True,1.502,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753944044.0,1753944044.0,1753944046.0,,0.0,1.487,300.0,COLD,0.0,True,power,"[7, 5]",16807,urgency_job,rr_worker,1,light,extended,8-15s,True,1.487,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753944044.0,1753944044.0,1753944046.0,,0.0,1.506,300.0,COLD,0.0,True,subtract,"[8, 2]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,1.506,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753944044.0,1753944044.0,1753944045.0,,0.0,1.338,300.0,COLD,0.0,True,power,"[7, 10]",282475249,urgency_job,rr_worker,1,light,extended,8-15s,True,1.338,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753944056.0,1753944056.0,1753944057.0,,0.0,0.802,50.0,WARM,0.5,False,divide,"[5, 7]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.802,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753944056.0,1753944056.0,1753944057.0,,0.0,0.787,50.0,WARM,0.5,False,add,"[7, 1]",8,urgency_job,rr_worker,1,light,extended,8-15s,True,0.787,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753944056.0,1753944056.0,1753944057.0,,0.0,1.061,50.0,WARM,0.5,False,add,"[8, 7]",15,urgency_job,rr_worker,1,light,extended,8-15s,True,1.061,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753944068.0,1753944069.0,1753944070.0,,1000.0,1.163,50.0,WARM,0.5,False,subtract,"[2, 1]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.163,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1753944068.0,1753944068.0,1753944070.0,,0.0,1.128,50.0,WARM,0.5,False,add,"[6, 1]",7,urgency_job,rr_worker,1,light,extended,8-15s,True,1.128,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753944068.0,1753944069.0,1753944070.0,,1000.0,1.139,50.0,WARM,0.5,False,multiply,"[5, 6]",30,urgency_job,rr_worker,1,light,extended,8-15s,True,1.139,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
