job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752520731.0,1752520731.0,1752520732.0,,0.0,0.852,300.0,COLD,0.0,True,subtract,"[2, 3]",-1,edf_job,random_worker,1,light,extended,8-15s,True,0.852,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752520731.0,1752520731.0,1752520733.0,,0.0,0.841,0.0,HOT,1.0,False,subtract,"[7, 4]",3,edf_job,random_worker,1,light,extended,8-15s,True,0.841,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752520731.0,1752520731.0,1752520732.0,,0.0,0.891,300.0,COLD,0.0,True,power,"[8, 3]",512,edf_job,random_worker,1,light,extended,8-15s,True,0.891,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752520731.0,1752520731.0,1752520733.0,,0.0,1.21,300.0,COLD,0.0,True,subtract,"[4, 5]",-1,edf_job,random_worker,1,light,extended,8-15s,True,1.21,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752520746.0,1752520746.0,1752520748.0,,0.0,0.619,0.0,HOT,1.0,False,divide,"[1, 2]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.619,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752520746.0,1752520746.0,1752520747.0,,0.0,0.614,50.0,WARM,0.5,False,subtract,"[4, 9]",-5,edf_job,random_worker,1,light,extended,8-15s,True,0.614,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752520746.0,1752520746.0,1752520747.0,,0.0,1.209,300.0,COLD,0.0,True,power,"[10, 3]",1000,edf_job,random_worker,1,light,extended,8-15s,True,1.209,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752520746.0,1752520746.0,1752520747.0,,0.0,1.033,50.0,WARM,0.5,False,power,"[1, 6]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.033,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752520755.0,1752520755.0,1752520757.0,,0.0,1.022,0.0,HOT,1.0,False,add,"[3, 4]",7,edf_job,random_worker,1,light,extended,8-15s,True,1.022,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1752520755.0,1752520755.0,1752520756.0,,0.0,0.686,50.0,WARM,0.5,False,multiply,"[3, 1]",3,edf_job,random_worker,1,light,extended,8-15s,True,0.686,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
