job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753940360.0,1753940360.0,1753940364.0,,0.0,1.296,0.0,HOT,1.0,False,power,"[9, 3]",729,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.296,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753940360.0,1753940360.0,1753940361.0,,0.0,1.457,300.0,COLD,0.0,True,add,"[9, 8]",17,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.457,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753940360.0,1753940360.0,1753940362.0,,0.0,0.84,0.0,HOT,1.0,False,divide,"[7, 2]",3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.84,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753940371.0,1753940371.0,1753940372.0,,0.0,0.701,0.0,HOT,1.0,False,divide,"[8, 6]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.701,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753940371.0,1753940371.0,1753940373.0,,0.0,0.482,0.0,HOT,1.0,False,add,"[7, 7]",14,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.482,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753940384.0,1753940384.0,1753940385.0,,0.0,0.62,50.0,WARM,0.5,False,add,"[6, 4]",10,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.62,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753940384.0,1753940384.0,1753940387.0,,0.0,0.976,0.0,HOT,1.0,False,add,"[9, 1]",10,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.976,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753940384.0,1753940384.0,1753940386.0,,0.0,1.25,0.0,HOT,1.0,False,divide,"[9, 6]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.25,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1753940393.0,1753940393.0,1753940396.0,,0.0,1.202,0.0,HOT,1.0,False,multiply,"[3, 3]",9,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.202,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1753940393.0,1753940393.0,1753940397.0,,0.0,1.083,0.0,HOT,1.0,False,power,"[1, 7]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.083,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
