job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753936676.0,1753936676.0,1753936678.0,,0.0,1.417,0.0,HOT,1.0,False,subtract,"[5, 6]",-1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.417,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753936676.0,1753936676.0,1753936679.0,,0.0,0.866,0.0,HOT,1.0,False,subtract,"[8, 1]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.866,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753936676.0,1753936676.0,1753936677.0,,0.0,1.009,300.0,COLD,0.0,True,add,"[5, 6]",11,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.009,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753936684.0,1753936684.0,1753936686.0,,0.0,0.708,0.0,HOT,1.0,False,divide,"[10, 7]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.708,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753936684.0,1753936684.0,1753936685.0,,0.0,1.113,0.0,HOT,1.0,False,multiply,"[10, 10]",100,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.113,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753936693.0,1753936693.0,1753936693.0,,0.0,0.664,0.0,HOT,1.0,False,subtract,"[1, 8]",-7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.664,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753936693.0,1753936693.0,1753936695.0,,0.0,0.755,0.0,HOT,1.0,False,add,"[3, 2]",5,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.755,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753936693.0,1753936693.0,1753936694.0,,0.0,0.826,0.0,HOT,1.0,False,power,"[1, 5]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.826,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753936707.0,1753936707.0,1753936708.0,,0.0,0.701,50.0,WARM,0.5,False,multiply,"[6, 7]",42,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.701,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753936707.0,1753936707.0,1753936709.0,,0.0,1.382,0.0,HOT,1.0,False,add,"[2, 6]",8,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.382,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
