job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753938927.0,1753938927.0,1753938931.0,,0.0,1.048,0.0,HOT,1.0,False,subtract,"[10, 1]",9,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.048,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753938927.0,1753938927.0,1753938929.0,,0.0,0.651,0.0,HOT,1.0,False,subtract,"[3, 3]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.651,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753938927.0,1753938927.0,1753938928.0,,0.0,1.353,300.0,COLD,0.0,True,add,"[7, 7]",14,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.353,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753938927.0,1753938927.0,1753938930.0,,0.0,0.621,0.0,HOT,1.0,False,power,"[1, 4]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.621,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753938940.0,1753938940.0,1753938942.0,,0.0,0.652,0.0,HOT,1.0,False,subtract,"[1, 4]",-3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.652,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753938940.0,1753938940.0,1753938941.0,,0.0,1.263,300.0,COLD,0.0,True,power,"[1, 1]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.263,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753938940.0,1753938940.0,1753938942.0,,0.0,1.497,0.0,HOT,1.0,False,add,"[9, 5]",14,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.497,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753938940.0,1753938940.0,1753938941.0,,0.0,1.191,0.0,HOT,1.0,False,divide,"[9, 1]",9,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.191,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753938954.0,1753938954.0,1753938957.0,,0.0,0.684,0.0,HOT,1.0,False,multiply,"[5, 4]",20,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.684,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753938954.0,1753938954.0,1753938956.0,,0.0,1.293,50.0,WARM,0.5,False,multiply,"[8, 8]",64,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.293,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1753938954.0,1753938954.0,1753938956.0,,0.0,0.605,0.0,HOT,1.0,False,divide,"[6, 2]",3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.605,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1753938969.0,1753938969.0,1753938970.0,,0.0,1.47,0.0,HOT,1.0,False,power,"[6, 3]",216,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.47,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1753938983.0,1753938983.0,1753938985.0,,0.0,1.09,0.0,HOT,1.0,False,divide,"[7, 2]",3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.09,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1753938983.0,1753938983.0,1753938984.0,,0.0,1.023,50.0,WARM,0.5,False,power,"[9, 10]",3486784401,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.023,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1753938992.0,1753938992.0,1753938993.0,,0.0,1.435,300.0,COLD,0.0,True,add,"[9, 3]",12,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.435,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
