job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753937085.0,1753937085.0,1753937088.0,,0.0,1.211,0.0,HOT,1.0,False,divide,"[8, 4]",2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.211,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753937085.0,1753937085.0,1753937086.0,,0.0,1.286,300.0,COLD,0.0,True,multiply,"[5, 2]",10,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.286,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753937093.0,1753937093.0,1753937097.0,,0.0,1.468,0.0,HOT,1.0,False,multiply,"[6, 7]",42,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.468,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753937093.0,1753937093.0,1753937095.0,,0.0,0.97,0.0,HOT,1.0,False,subtract,"[9, 2]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.97,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753937093.0,1753937093.0,1753937094.0,,0.0,1.287,0.0,HOT,1.0,False,subtract,"[2, 2]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.287,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753937107.0,1753937107.0,1753937109.0,,0.0,1.534,0.0,HOT,1.0,False,multiply,"[4, 10]",40,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.534,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753937107.0,1753937107.0,1753937111.0,,0.0,1.712,0.0,HOT,1.0,False,power,"[4, 9]",262144,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.712,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753937107.0,1753937107.0,1753937108.0,,0.0,1.058,50.0,WARM,0.5,False,subtract,"[9, 2]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.058,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1753937119.0,1753937119.0,1753937121.0,,0.0,0.757,0.0,HOT,1.0,False,add,"[9, 8]",17,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.757,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1753937119.0,1753937119.0,1753937122.0,,0.0,1.03,0.0,HOT,1.0,False,power,"[1, 3]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.03,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1753937119.0,1753937119.0,1753937120.0,,0.0,1.011,0.0,HOT,1.0,False,power,"[4, 2]",16,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.011,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1753937119.0,1753937119.0,1753937123.0,,0.0,1.361,0.0,HOT,1.0,False,subtract,"[4, 2]",2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.361,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1753937128.0,1753937128.0,1753937128.0,,0.0,0.763,0.0,HOT,1.0,False,add,"[3, 4]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.763,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1753937128.0,1753937128.0,1753937130.0,,0.0,1.067,0.0,HOT,1.0,False,power,"[7, 9]",40353607,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.067,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1753937139.0,1753937139.0,1753937140.0,,0.0,0.797,50.0,WARM,0.5,False,power,"[1, 8]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.797,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1753937139.0,1753937139.0,1753937141.0,,0.0,1.122,0.0,HOT,1.0,False,subtract,"[6, 2]",4,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.122,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1753937139.0,1753937139.0,1753937142.0,,0.0,1.381,0.0,HOT,1.0,False,power,"[7, 8]",5764801,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.381,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1753937151.0,1753937151.0,1753937153.0,,0.0,1.175,0.0,HOT,1.0,False,divide,"[1, 1]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.175,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1753937151.0,1753937151.0,1753937152.0,,0.0,0.891,0.0,HOT,1.0,False,multiply,"[2, 3]",6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.891,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1753937160.0,1753937160.0,1753937161.0,,0.0,0.648,0.0,HOT,1.0,False,add,"[4, 3]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.648,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1753937160.0,1753937160.0,1753937163.0,,0.0,1.525,0.0,HOT,1.0,False,subtract,"[2, 8]",-6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.525,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_3,1753937160.0,1753937160.0,1753937161.0,,0.0,0.99,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.99,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1753937168.0,1753937168.0,1753937169.0,,0.0,1.269,0.0,HOT,1.0,False,power,"[3, 2]",9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.269,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_3,1753937168.0,1753937168.0,1753937174.0,,0.0,1.665,0.0,HOT,1.0,False,add,"[7, 10]",17,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.665,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_3,1753937168.0,1753937168.0,1753937170.0,,0.0,1.184,0.0,HOT,1.0,False,multiply,"[2, 2]",4,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.184,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_3,1753937168.0,1753937168.0,1753937172.0,,0.0,1.5,0.0,HOT,1.0,False,divide,"[7, 8]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.5,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1753937176.0,1753937176.0,1753937178.0,,0.0,1.584,0.0,HOT,1.0,False,add,"[6, 2]",8,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.584,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_3,1753937176.0,1753937176.0,1753937179.0,,0.0,1.623,0.0,HOT,1.0,False,add,"[1, 4]",5,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.623,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_3,1753937176.0,1753937176.0,1753937182.0,,0.0,2.086,0.0,HOT,1.0,False,power,"[2, 7]",128,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,2.086,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
