job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754017085.0,1754017085.0,1754017086.0,,0.0,1.232,300.0,COLD,0.0,True,subtract,"[7, 9]",-2,edf_job,random_worker,1,light,extended,8-15s,True,1.232,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754017098.0,1754017098.0,1754017100.0,,0.0,1.246,300.0,COLD,0.0,True,power,"[1, 7]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.246,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754017098.0,1754017098.0,1754017099.0,,0.0,0.886,50.0,WARM,0.5,False,multiply,"[6, 8]",48,edf_job,random_worker,1,light,extended,8-15s,True,0.886,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754017098.0,1754017099.0,1754017099.0,,1000.0,0.724,300.0,COLD,0.0,True,add,"[7, 3]",10,edf_job,random_worker,1,light,extended,8-15s,True,0.724,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754017108.0,1754017108.0,1754017110.0,,0.0,1.24,300.0,COLD,0.0,True,divide,"[8, 1]",8,edf_job,random_worker,1,light,extended,8-15s,True,1.24,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_4,1754017117.0,1754017117.0,1754017118.0,,0.0,1.04,0.0,HOT,1.0,False,add,"[5, 6]",11,edf_job,random_worker,1,light,extended,8-15s,True,1.04,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1754017117.0,1754017117.0,1754017118.0,,0.0,0.715,0.0,HOT,1.0,False,add,"[3, 2]",5,edf_job,random_worker,1,light,extended,8-15s,True,0.715,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1754017117.0,1754017117.0,1754017118.0,,0.0,0.526,0.0,HOT,1.0,False,power,"[2, 8]",256,edf_job,random_worker,1,light,extended,8-15s,True,0.526,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1754017117.0,1754017117.0,1754017119.0,,0.0,0.944,0.0,HOT,1.0,False,multiply,"[4, 7]",28,edf_job,random_worker,1,light,extended,8-15s,True,0.944,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754017127.0,1754017127.0,1754017128.0,,0.0,1.118,0.0,HOT,1.0,False,add,"[7, 4]",11,edf_job,random_worker,1,light,extended,8-15s,True,1.118,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
