job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754024862.0,1754024862.0,1754024863.0,,0.0,0.833,300.0,COLD,0.0,True,multiply,"[5, 8]",40,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.833,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754024870.0,1754024870.0,1754024871.0,,0.0,0.505,0.0,HOT,1.0,False,divide,"[5, 10]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.505,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754024883.0,1754024883.0,1754024884.0,,0.0,1.24,50.0,WARM,0.5,False,power,"[6, 6]",46656,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.24,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,measurement,WORKER_4,1754024898.0,1754024898.0,1754024899.0,,0.0,1.04,0.0,HOT,1.0,False,multiply,"[4, 8]",32,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.04,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_1,1754024898.0,1754024898.0,1754024900.0,,0.0,0.563,0.0,HOT,1.0,False,subtract,"[4, 3]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.563,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1754024898.0,1754024898.0,1754024899.0,,0.0,1.229,0.0,HOT,1.0,False,divide,"[4, 5]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.229,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_4,1754024898.0,1754024898.0,1754024900.0,,0.0,1.227,0.0,HOT,1.0,False,divide,"[7, 5]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.227,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1754024909.0,1754024909.0,1754024911.0,,0.0,0.887,0.0,HOT,1.0,False,multiply,"[7, 9]",63,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.887,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754024909.0,1754024909.0,1754024912.0,,0.0,0.787,0.0,HOT,1.0,False,divide,"[3, 2]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.787,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754024909.0,1754024909.0,1754024910.0,,0.0,0.692,50.0,WARM,0.5,False,divide,"[4, 5]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.692,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
