job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752520527.0,1752520527.0,1752520528.0,,0.0,1.103,300.0,COLD,0.0,True,subtract,"[1, 6]",-5,edf_job,random_worker,1,light,extended,8-15s,True,1.103,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752520527.0,1752520527.0,1752520529.0,,0.0,1.244,0.0,HOT,1.0,False,multiply,"[5, 2]",10,edf_job,random_worker,1,light,extended,8-15s,True,1.244,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752520527.0,1752520527.0,1752520528.0,,0.0,1.053,300.0,COLD,0.0,True,subtract,"[9, 6]",3,edf_job,random_worker,1,light,extended,8-15s,True,1.053,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752520541.0,1752520541.0,1752520541.0,,0.0,0.956,300.0,COLD,0.0,True,divide,"[9, 1]",9,edf_job,random_worker,1,light,extended,8-15s,True,0.956,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752520554.0,1752520554.0,1752520554.0,,0.0,0.646,50.0,WARM,0.5,False,subtract,"[6, 8]",-2,edf_job,random_worker,1,light,extended,8-15s,True,0.646,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752520554.0,1752520554.0,1752520555.0,,0.0,1.008,50.0,WARM,0.5,False,multiply,"[2, 4]",8,edf_job,random_worker,1,light,extended,8-15s,True,1.008,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752520554.0,1752520554.0,1752520555.0,,0.0,1.236,50.0,WARM,0.5,False,power,"[5, 10]",9765625,edf_job,random_worker,1,light,extended,8-15s,True,1.236,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1752520567.0,1752520567.0,1752520568.0,,0.0,0.682,0.0,HOT,1.0,False,subtract,"[6, 5]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.682,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1752520567.0,1752520567.0,1752520568.0,,0.0,1.013,0.0,HOT,1.0,False,power,"[7, 1]",7,edf_job,random_worker,1,light,extended,8-15s,True,1.013,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752520567.0,1752520567.0,1752520568.0,,0.0,0.504,0.0,HOT,1.0,False,subtract,"[9, 3]",6,edf_job,random_worker,1,light,extended,8-15s,True,0.504,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
