job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754077837.0,1754077838.0,1754077839.0,,1000.0,0.568,0.0,HOT,1.0,False,multiply,"[8, 9]",72,edf_job,random_worker,1,moderate,typical,2-5s,True,0.568,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754077837.0,1754077838.0,1754077840.0,,1000.0,0.817,0.0,HOT,1.0,False,power,"[6, 8]",1679616,edf_job,random_worker,1,moderate,typical,2-5s,True,0.817,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754077837.0,1754077838.0,1754077840.0,,1000.0,1.331,0.0,HOT,1.0,False,add,"[5, 9]",14,edf_job,random_worker,1,moderate,typical,2-5s,True,1.331,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754077837.0,1754077837.0,1754077839.0,,0.0,1.009,300.0,COLD,0.0,True,power,"[5, 7]",78125,edf_job,random_worker,1,moderate,typical,2-5s,True,1.009,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754077837.0,1754077838.0,1754077839.0,,1000.0,1.398,300.0,COLD,0.0,True,subtract,"[1, 7]",-6,edf_job,random_worker,1,moderate,typical,2-5s,True,1.398,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754077837.0,1754077837.0,1754077839.0,,0.0,1.533,300.0,COLD,0.0,True,power,"[8, 2]",64,edf_job,random_worker,1,moderate,typical,2-5s,True,1.533,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754077840.0,1754077840.0,1754077841.0,,0.0,1.005,300.0,COLD,0.0,True,multiply,"[4, 1]",4,edf_job,random_worker,1,moderate,typical,2-5s,True,1.005,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754077840.0,1754077841.0,1754077843.0,,1000.0,0.81,0.0,HOT,1.0,False,multiply,"[9, 6]",54,edf_job,random_worker,1,moderate,typical,2-5s,True,0.81,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754077840.0,1754077841.0,1754077842.0,,1000.0,1.134,0.0,HOT,1.0,False,power,"[5, 5]",3125,edf_job,random_worker,1,moderate,typical,2-5s,True,1.134,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754077840.0,1754077840.0,1754077842.0,,0.0,0.812,0.0,HOT,1.0,False,divide,"[2, 10]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,0.812,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1754077844.0,1754077844.0,1754077846.0,,0.0,1.278,0.0,HOT,1.0,False,multiply,"[1, 10]",10,edf_job,random_worker,1,moderate,typical,2-5s,True,1.278,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
