job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753929921.0,1753929921.0,1753929923.0,,0.0,1.221,300.0,COLD,0.0,True,divide,"[10, 7]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.221,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753929933.0,1753929933.0,1753929933.0,,0.0,0.641,50.0,WARM,0.5,False,power,"[10, 10]",10000000000,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.641,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753929947.0,1753929947.0,1753929948.0,,0.0,0.73,50.0,WARM,0.5,False,add,"[1, 5]",6,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.73,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753929947.0,1753929947.0,1753929948.0,,0.0,0.809,0.0,HOT,1.0,False,add,"[10, 10]",20,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.809,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_2,1753929961.0,1753929961.0,1753929962.0,,0.0,0.778,0.0,HOT,1.0,False,multiply,"[4, 7]",28,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.778,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1753929961.0,1753929962.0,1753929963.0,,1000.0,1.01,0.0,HOT,1.0,False,power,"[7, 8]",5764801,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.01,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1753929961.0,1753929962.0,1753929964.0,,1000.0,0.653,0.0,HOT,1.0,False,power,"[9, 2]",81,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.653,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1753929970.0,1753929970.0,1753929971.0,,0.0,0.632,0.0,HOT,1.0,False,power,"[5, 4]",625,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.632,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1753929970.0,1753929970.0,1753929972.0,,0.0,1.055,0.0,HOT,1.0,False,divide,"[9, 6]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.055,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753929970.0,1753929970.0,1753929973.0,,0.0,0.959,0.0,HOT,1.0,False,power,"[5, 10]",9765625,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.959,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1753929983.0,1753929984.0,1753929984.0,,1000.0,0.914,50.0,WARM,0.5,False,subtract,"[7, 5]",2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.914,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1753929983.0,1753929984.0,1753929985.0,,1000.0,0.539,0.0,HOT,1.0,False,subtract,"[8, 5]",3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.539,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1753929983.0,1753929984.0,1753929986.0,,1000.0,1.008,0.0,HOT,1.0,False,power,"[2, 6]",64,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.008,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753929983.0,1753929984.0,1753929985.0,,1000.0,1.495,300.0,COLD,0.0,True,divide,"[5, 1]",5,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.495,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1753929993.0,1753929993.0,1753929993.0,,0.0,0.441,0.0,HOT,1.0,False,divide,"[10, 7]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.441,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1753929993.0,1753929993.0,1753929994.0,,0.0,0.7,0.0,HOT,1.0,False,multiply,"[7, 5]",35,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.7,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1753929993.0,1753929993.0,1753929995.0,,0.0,0.753,0.0,HOT,1.0,False,power,"[1, 2]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.753,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1753929993.0,1753929993.0,1753929996.0,,0.0,0.494,0.0,HOT,1.0,False,add,"[9, 7]",16,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.494,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1753930007.0,1753930007.0,1753930008.0,,0.0,0.797,50.0,WARM,0.5,False,power,"[2, 9]",512,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.797,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1753930007.0,1753930007.0,1753930009.0,,0.0,0.755,0.0,HOT,1.0,False,divide,"[3, 3]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.755,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
