job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753909892.0,1753909892.0,1753909894.0,,0.0,1.021,0.0,HOT,1.0,False,subtract,"[5, 4]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.021,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753909892.0,1753909892.0,1753909893.0,,0.0,1.113,300.0,COLD,0.0,True,subtract,"[9, 8]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.113,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753909892.0,1753909892.0,1753909893.0,,0.0,1.405,300.0,COLD,0.0,True,power,"[9, 1]",9,edf_job,random_worker,1,moderate,typical,2-5s,True,1.405,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753909895.0,1753909896.0,1753909897.0,,1000.0,0.995,300.0,COLD,0.0,True,multiply,"[7, 3]",21,edf_job,random_worker,1,moderate,typical,2-5s,True,0.995,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753909898.0,1753909898.0,1753909899.0,,0.0,0.958,0.0,HOT,1.0,False,add,"[6, 2]",8,edf_job,random_worker,1,moderate,typical,2-5s,True,0.958,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753909898.0,1753909898.0,1753909901.0,,0.0,1.027,0.0,HOT,1.0,False,divide,"[8, 6]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.027,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753909898.0,1753909898.0,1753909900.0,,0.0,0.713,0.0,HOT,1.0,False,multiply,"[5, 8]",40,edf_job,random_worker,1,moderate,typical,2-5s,True,0.713,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753909898.0,1753909898.0,1753909899.0,,0.0,1.48,300.0,COLD,0.0,True,divide,"[8, 1]",8,edf_job,random_worker,1,moderate,typical,2-5s,True,1.48,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753909900.0,1753909900.0,1753909901.0,,0.0,0.702,0.0,HOT,1.0,False,multiply,"[4, 3]",12,edf_job,random_worker,1,moderate,typical,2-5s,True,0.702,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753909900.0,1753909900.0,1753909901.0,,0.0,0.813,0.0,HOT,1.0,False,power,"[2, 3]",8,edf_job,random_worker,1,moderate,typical,2-5s,True,0.813,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1753909900.0,1753909900.0,1753909902.0,,0.0,1.26,0.0,HOT,1.0,False,power,"[5, 4]",625,edf_job,random_worker,1,moderate,typical,2-5s,True,1.26,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753909900.0,1753909900.0,1753909901.0,,0.0,0.794,0.0,HOT,1.0,False,add,"[6, 9]",15,edf_job,random_worker,1,moderate,typical,2-5s,True,0.794,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1753909903.0,1753909903.0,1753909904.0,,0.0,0.939,0.0,HOT,1.0,False,add,"[6, 8]",14,edf_job,random_worker,1,moderate,typical,2-5s,True,0.939,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1753909903.0,1753909903.0,1753909906.0,,0.0,1.403,0.0,HOT,1.0,False,divide,"[8, 7]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.403,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1753909903.0,1753909903.0,1753909904.0,,0.0,1.197,0.0,HOT,1.0,False,add,"[2, 6]",8,edf_job,random_worker,1,moderate,typical,2-5s,True,1.197,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1753909903.0,1753909903.0,1753909906.0,,0.0,1.398,0.0,HOT,1.0,False,subtract,"[3, 8]",-5,edf_job,random_worker,1,moderate,typical,2-5s,True,1.398,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_4,1753909903.0,1753909903.0,1753909907.0,,0.0,1.352,0.0,HOT,1.0,False,divide,"[1, 6]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.352,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
