job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754029569.0,1754029569.0,1754029570.0,,0.0,1.376,300.0,COLD,0.0,True,divide,"[10, 6]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.376,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754029569.0,1754029569.0,1754029570.0,,0.0,1.023,300.0,COLD,0.0,True,subtract,"[10, 6]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,1.023,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754029578.0,1754029578.0,1754029579.0,,0.0,0.916,300.0,COLD,0.0,True,subtract,"[5, 8]",-3,urgency_job,rr_worker,1,light,extended,8-15s,True,0.916,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754029578.0,1754029579.0,1754029580.0,,1000.0,1.405,300.0,COLD,0.0,True,subtract,"[2, 2]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.405,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754029578.0,1754029579.0,1754029579.0,,1000.0,0.572,0.0,HOT,1.0,False,add,"[4, 6]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,0.572,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754029593.0,1754029593.0,1754029594.0,,0.0,0.912,50.0,WARM,0.5,False,divide,"[2, 1]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,0.912,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754029593.0,1754029593.0,1754029594.0,,0.0,0.943,50.0,WARM,0.5,False,subtract,"[9, 3]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,0.943,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754029593.0,1754029593.0,1754029594.0,,0.0,1.469,50.0,WARM,0.5,False,subtract,"[3, 7]",-4,urgency_job,rr_worker,1,light,extended,8-15s,True,1.469,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754029601.0,1754029601.0,1754029602.0,,0.0,0.569,0.0,HOT,1.0,False,power,"[1, 6]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.569,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754029601.0,1754029601.0,1754029602.0,,0.0,0.725,0.0,HOT,1.0,False,add,"[10, 3]",13,urgency_job,rr_worker,1,light,extended,8-15s,True,0.725,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754029601.0,1754029601.0,1754029602.0,,0.0,1.221,0.0,HOT,1.0,False,divide,"[1, 10]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.221,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1754029601.0,1754029601.0,1754029602.0,,0.0,0.654,0.0,HOT,1.0,False,multiply,"[4, 6]",24,urgency_job,rr_worker,1,light,extended,8-15s,True,0.654,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754029612.0,1754029612.0,1754029612.0,,0.0,0.761,50.0,WARM,0.5,False,power,"[4, 2]",16,urgency_job,rr_worker,1,light,extended,8-15s,True,0.761,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1754029612.0,1754029612.0,1754029613.0,,0.0,1.353,50.0,WARM,0.5,False,add,"[4, 4]",8,urgency_job,rr_worker,1,light,extended,8-15s,True,1.353,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1754029612.0,1754029612.0,1754029613.0,,0.0,1.056,50.0,WARM,0.5,False,power,"[3, 4]",81,urgency_job,rr_worker,1,light,extended,8-15s,True,1.056,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1754029612.0,1754029612.0,1754029612.0,,0.0,0.736,50.0,WARM,0.5,False,power,"[6, 6]",46656,urgency_job,rr_worker,1,light,extended,8-15s,True,0.736,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
