job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752515410.0,1752515410.0,1752515412.0,,0.0,1.577,300.0,COLD,0.0,True,divide,"[2, 6]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.577,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752515421.0,1752515422.0,1752515422.0,,1000.0,0.809,50.0,WARM,0.5,False,multiply,"[6, 5]",30,rr_job,random_worker,1,light,extended,8-15s,True,0.809,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752515421.0,1752515422.0,1752515423.0,,1000.0,1.021,300.0,COLD,0.0,True,subtract,"[9, 10]",-1,rr_job,random_worker,1,light,extended,8-15s,True,1.021,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752515434.0,1752515434.0,1752515435.0,,0.0,1.384,300.0,COLD,0.0,True,multiply,"[9, 1]",9,rr_job,random_worker,1,light,extended,8-15s,True,1.384,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752515434.0,1752515434.0,1752515435.0,,0.0,1.204,50.0,WARM,0.5,False,add,"[1, 4]",5,rr_job,random_worker,1,light,extended,8-15s,True,1.204,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752515434.0,1752515434.0,1752515437.0,,0.0,1.457,0.0,HOT,1.0,False,add,"[10, 3]",13,rr_job,random_worker,1,light,extended,8-15s,True,1.457,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752515442.0,1752515442.0,1752515443.0,,0.0,1.128,50.0,WARM,0.5,False,power,"[7, 1]",7,rr_job,random_worker,1,light,extended,8-15s,True,1.128,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1752515442.0,1752515442.0,1752515443.0,,0.0,1.274,0.0,HOT,1.0,False,power,"[6, 2]",36,rr_job,random_worker,1,light,extended,8-15s,True,1.274,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1752515442.0,1752515442.0,1752515444.0,,0.0,0.804,0.0,HOT,1.0,False,divide,"[2, 9]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.804,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752515442.0,1752515442.0,1752515443.0,,0.0,0.824,0.0,HOT,1.0,False,add,"[5, 9]",14,rr_job,random_worker,1,light,extended,8-15s,True,0.824,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752515456.0,1752515456.0,1752515458.0,,0.0,1.239,50.0,WARM,0.5,False,add,"[1, 4]",5,rr_job,random_worker,1,light,extended,8-15s,True,1.239,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752515456.0,1752515456.0,1752515459.0,,0.0,1.212,0.0,HOT,1.0,False,power,"[1, 4]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.212,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1752515469.0,1752515469.0,1752515470.0,,0.0,1.184,50.0,WARM,0.5,False,add,"[9, 7]",16,rr_job,random_worker,1,light,extended,8-15s,True,1.184,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1752515469.0,1752515469.0,1752515470.0,,0.0,1.427,50.0,WARM,0.5,False,subtract,"[7, 4]",3,rr_job,random_worker,1,light,extended,8-15s,True,1.427,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1752515469.0,1752515469.0,1752515472.0,,0.0,1.439,0.0,HOT,1.0,False,divide,"[1, 5]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.439,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1752515481.0,1752515481.0,1752515483.0,,0.0,1.272,50.0,WARM,0.5,False,power,"[2, 7]",128,rr_job,random_worker,1,light,extended,8-15s,True,1.272,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752515495.0,1752515495.0,1752515496.0,,0.0,1.09,300.0,COLD,0.0,True,divide,"[6, 5]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.09,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1752515495.0,1752515495.0,1752515496.0,,0.0,1.084,50.0,WARM,0.5,False,power,"[9, 9]",387420489,rr_job,random_worker,1,light,extended,8-15s,True,1.084,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1752515509.0,1752515509.0,1752515510.0,,0.0,1.075,50.0,WARM,0.5,False,subtract,"[9, 2]",7,rr_job,random_worker,1,light,extended,8-15s,True,1.075,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1752515523.0,1752515523.0,1752515525.0,,0.0,1.295,50.0,WARM,0.5,False,power,"[8, 5]",32768,rr_job,random_worker,1,light,extended,8-15s,True,1.295,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_4,1752515523.0,1752515523.0,1752515525.0,,0.0,1.694,300.0,COLD,0.0,True,subtract,"[1, 2]",-1,rr_job,random_worker,1,light,extended,8-15s,True,1.694,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1752515532.0,1752515532.0,1752515533.0,,0.0,0.942,300.0,COLD,0.0,True,add,"[1, 6]",7,rr_job,random_worker,1,light,extended,8-15s,True,0.942,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_4,1752515532.0,1752515532.0,1752515533.0,,0.0,0.837,0.0,HOT,1.0,False,subtract,"[7, 2]",5,rr_job,random_worker,1,light,extended,8-15s,True,0.837,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1752515532.0,1752515532.0,1752515534.0,,0.0,1.289,300.0,COLD,0.0,True,subtract,"[6, 2]",4,rr_job,random_worker,1,light,extended,8-15s,True,1.289,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_4,1752515532.0,1752515532.0,1752515534.0,,0.0,0.724,0.0,HOT,1.0,False,subtract,"[7, 10]",-3,rr_job,random_worker,1,light,extended,8-15s,True,0.724,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_4,1752515544.0,1752515544.0,1752515545.0,,0.0,1.362,50.0,WARM,0.5,False,subtract,"[3, 7]",-4,rr_job,random_worker,1,light,extended,8-15s,True,1.362,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1752515556.0,1752515556.0,1752515557.0,,0.0,1.454,50.0,WARM,0.5,False,subtract,"[9, 1]",8,rr_job,random_worker,1,light,extended,8-15s,True,1.454,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1752515556.0,1752515556.0,1752515558.0,,0.0,1.097,0.0,HOT,1.0,False,subtract,"[7, 2]",5,rr_job,random_worker,1,light,extended,8-15s,True,1.097,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_3,1752515556.0,1752515556.0,1752515557.0,,0.0,0.948,300.0,COLD,0.0,True,divide,"[5, 1]",5,rr_job,random_worker,1,light,extended,8-15s,True,0.948,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1752515556.0,1752515556.0,1752515557.0,,0.0,0.946,50.0,WARM,0.5,False,add,"[9, 7]",16,rr_job,random_worker,1,light,extended,8-15s,True,0.946,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1752515569.0,1752515569.0,1752515570.0,,0.0,1.473,50.0,WARM,0.5,False,add,"[6, 4]",10,rr_job,random_worker,1,light,extended,8-15s,True,1.473,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_3,1752515569.0,1752515569.0,1752515570.0,,0.0,0.749,50.0,WARM,0.5,False,multiply,"[5, 3]",15,rr_job,random_worker,1,light,extended,8-15s,True,0.749,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_3,1752515581.0,1752515581.0,1752515582.0,,0.0,0.802,50.0,WARM,0.5,False,divide,"[3, 10]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.802,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_1,1752515581.0,1752515581.0,1752515582.0,,0.0,0.928,50.0,WARM,0.5,False,divide,"[5, 1]",5,rr_job,random_worker,1,light,extended,8-15s,True,0.928,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
