job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752538663.0,1752538663.0,1752538665.0,,0.0,1.316,300.0,COLD,0.0,True,power,"[1, 6]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.316,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752538663.0,1752538663.0,1752538665.0,,0.0,1.122,0.0,HOT,1.0,False,multiply,"[8, 1]",8,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.122,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752538663.0,1752538663.0,1752538664.0,,0.0,1.132,300.0,COLD,0.0,True,divide,"[4, 4]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.132,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752538663.0,1752538663.0,1752538664.0,,0.0,1.04,300.0,COLD,0.0,True,multiply,"[2, 1]",2,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.04,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752538663.0,1752538663.0,1752538664.0,,0.0,0.98,300.0,COLD,0.0,True,subtract,"[5, 8]",-3,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.98,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752538665.0,1752538665.0,1752538666.0,,0.0,0.62,0.0,HOT,1.0,False,add,"[1, 1]",2,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.62,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752538665.0,1752538665.0,1752538666.0,,0.0,0.753,0.0,HOT,1.0,False,power,"[6, 6]",46656,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.753,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752538665.0,1752538666.0,1752538666.0,,1000.0,0.643,0.0,HOT,1.0,False,subtract,"[10, 5]",5,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.643,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752538665.0,1752538665.0,1752538666.0,,0.0,0.564,0.0,HOT,1.0,False,power,"[3, 8]",6561,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.564,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752538668.0,1752538668.0,1752538668.0,,0.0,0.502,0.0,HOT,1.0,False,power,"[9, 8]",43046721,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.502,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1752538668.0,1752538668.0,1752538669.0,,0.0,0.875,0.0,HOT,1.0,False,add,"[5, 5]",10,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.875,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752538668.0,1752538668.0,1752538669.0,,0.0,1.027,0.0,HOT,1.0,False,multiply,"[1, 4]",4,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.027,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1752538668.0,1752538668.0,1752538669.0,,0.0,0.508,0.0,HOT,1.0,False,divide,"[5, 5]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.508,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1752538668.0,1752538668.0,1752538669.0,,0.0,0.786,0.0,HOT,1.0,False,divide,"[8, 2]",4,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.786,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1752538668.0,1752538668.0,1752538669.0,,0.0,0.915,0.0,HOT,1.0,False,divide,"[9, 10]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.915,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_2,1752538670.0,1752538670.0,1752538672.0,,0.0,1.155,0.0,HOT,1.0,False,subtract,"[2, 9]",-7,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.155,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_3,1752538670.0,1752538671.0,1752538671.0,,1000.0,0.531,0.0,HOT,1.0,False,power,"[8, 3]",512,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.531,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
