job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752627039.0,1752627039.0,1752627040.0,,0.0,0.836,300.0,COLD,0.0,True,power,"[10, 4]",10000,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.836,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752627043.0,1752627044.0,1752627045.0,,1000.0,0.497,0.0,HOT,1.0,False,add,"[10, 7]",17,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.497,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752627043.0,1752627044.0,1752627045.0,,1000.0,0.732,0.0,HOT,1.0,False,multiply,"[8, 6]",48,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.732,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752627043.0,1752627044.0,1752627046.0,,1000.0,0.619,0.0,HOT,1.0,False,divide,"[7, 6]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.619,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752627043.0,1752627043.0,1752627044.0,,0.0,0.549,0.0,HOT,1.0,False,divide,"[3, 5]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.549,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752627043.0,1752627044.0,1752627047.0,,1000.0,0.541,0.0,HOT,1.0,False,power,"[10, 5]",100000,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.541,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752627046.0,1752627046.0,1752627047.0,,0.0,0.469,0.0,HOT,1.0,False,subtract,"[5, 10]",-5,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.469,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752627050.0,1752627050.0,1752627051.0,,0.0,0.873,0.0,HOT,1.0,False,divide,"[10, 4]",2,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.873,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752627050.0,1752627050.0,1752627051.0,,0.0,1.155,300.0,COLD,0.0,True,divide,"[4, 4]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.155,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752627050.0,1752627050.0,1752627053.0,,0.0,1.24,0.0,HOT,1.0,False,add,"[7, 1]",8,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.24,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752627050.0,1752627050.0,1752627054.0,,0.0,0.912,0.0,HOT,1.0,False,multiply,"[3, 1]",3,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.912,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1752627053.0,1752627053.0,1752627055.0,,0.0,0.941,0.0,HOT,1.0,False,power,"[1, 6]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.941,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1752627053.0,1752627053.0,1752627054.0,,0.0,0.848,0.0,HOT,1.0,False,divide,"[10, 8]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.848,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1752627053.0,1752627053.0,1752627056.0,,0.0,0.914,0.0,HOT,1.0,False,add,"[7, 8]",15,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.914,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1752627056.0,1752627056.0,1752627057.0,,0.0,0.673,0.0,HOT,1.0,False,subtract,"[1, 4]",-3,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.673,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1752627056.0,1752627056.0,1752627058.0,,0.0,0.497,0.0,HOT,1.0,False,multiply,"[1, 3]",3,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.497,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_4,1752627056.0,1752627056.0,1752627058.0,,0.0,1.004,0.0,HOT,1.0,False,add,"[7, 5]",12,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.004,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1752627059.0,1752627059.0,1752627060.0,,0.0,0.54,0.0,HOT,1.0,False,divide,"[4, 9]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.54,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_4,1752627059.0,1752627060.0,1752627061.0,,1000.0,0.952,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.952,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_3,1752627062.0,1752627062.0,1752627066.0,,0.0,1.391,0.0,HOT,1.0,False,subtract,"[4, 9]",-5,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.391,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_3,1752627062.0,1752627062.0,1752627065.0,,0.0,0.686,0.0,HOT,1.0,False,multiply,"[2, 4]",8,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.686,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_4,1752627062.0,1752627062.0,1752627063.0,,0.0,0.833,0.0,HOT,1.0,False,divide,"[9, 5]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.833,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_3,1752627062.0,1752627062.0,1752627063.0,,0.0,1.066,0.0,HOT,1.0,False,multiply,"[7, 7]",49,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.066,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_3,1752627062.0,1752627062.0,1752627064.0,,0.0,0.907,0.0,HOT,1.0,False,add,"[5, 7]",12,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.907,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_4,1752627065.0,1752627065.0,1752627066.0,,0.0,0.811,0.0,HOT,1.0,False,add,"[3, 2]",5,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.811,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_1,1752627070.0,1752627070.0,1752627075.0,,0.0,1.581,0.0,HOT,1.0,False,subtract,"[4, 5]",-1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.581,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_1,1752627070.0,1752627070.0,1752627072.0,,0.0,1.796,300.0,COLD,0.0,True,divide,"[5, 5]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.796,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_3,1752627070.0,1752627070.0,1752627071.0,,0.0,1.429,0.0,HOT,1.0,False,multiply,"[10, 5]",50,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.429,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_3,1752627070.0,1752627070.0,1752627072.0,,0.0,1.166,0.0,HOT,1.0,False,divide,"[3, 4]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.166,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_4,1752627070.0,1752627070.0,1752627071.0,,0.0,0.992,0.0,HOT,1.0,False,subtract,"[2, 8]",-6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.992,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_1,1752627070.0,1752627070.0,1752627073.0,,0.0,1.35,0.0,HOT,1.0,False,power,"[2, 2]",4,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.35,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_4,1752627074.0,1752627074.0,1752627075.0,,0.0,0.745,0.0,HOT,1.0,False,add,"[1, 7]",8,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.745,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_4,1752627074.0,1752627075.0,1752627077.0,,1000.0,0.574,0.0,HOT,1.0,False,multiply,"[4, 3]",12,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.574,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_4,1752627074.0,1752627075.0,1752627076.0,,1000.0,0.548,0.0,HOT,1.0,False,add,"[10, 7]",17,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.548,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_4,1752627074.0,1752627075.0,1752627076.0,,1000.0,0.57,0.0,HOT,1.0,False,power,"[9, 7]",4782969,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.57,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_4,1752627074.0,1752627075.0,1752627078.0,,1000.0,0.883,0.0,HOT,1.0,False,add,"[3, 1]",4,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.883,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_4,1752627074.0,1752627075.0,1752627079.0,,1000.0,0.885,0.0,HOT,1.0,False,divide,"[6, 5]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.885,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
