job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752526871.0,1752526871.0,1752526873.0,,0.0,1.267,300.0,COLD,0.0,True,subtract,"[8, 7]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.267,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752526871.0,1752526872.0,1752526873.0,,1000.0,1.467,300.0,COLD,0.0,True,power,"[3, 7]",2187,urgency_job,rr_worker,1,light,extended,8-15s,True,1.467,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752526871.0,1752526872.0,1752526873.0,,1000.0,1.463,300.0,COLD,0.0,True,power,"[3, 10]",59049,urgency_job,rr_worker,1,light,extended,8-15s,True,1.463,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752526885.0,1752526885.0,1752526887.0,,0.0,1.246,300.0,COLD,0.0,True,multiply,"[5, 2]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,1.246,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752526885.0,1752526885.0,1752526887.0,,0.0,1.281,50.0,WARM,0.5,False,power,"[4, 7]",16384,urgency_job,rr_worker,1,light,extended,8-15s,True,1.281,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752526896.0,1752526896.0,1752526897.0,,0.0,0.831,50.0,WARM,0.5,False,multiply,"[3, 9]",27,urgency_job,rr_worker,1,light,extended,8-15s,True,0.831,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1752526906.0,1752526906.0,1752526907.0,,0.0,0.683,0.0,HOT,1.0,False,power,"[10, 4]",10000,urgency_job,rr_worker,1,light,extended,8-15s,True,0.683,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1752526906.0,1752526906.0,1752526907.0,,0.0,0.98,0.0,HOT,1.0,False,power,"[7, 5]",16807,urgency_job,rr_worker,1,light,extended,8-15s,True,0.98,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1752526906.0,1752526906.0,1752526907.0,,0.0,0.674,0.0,HOT,1.0,False,subtract,"[1, 8]",-7,urgency_job,rr_worker,1,light,extended,8-15s,True,0.674,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1752526920.0,1752526921.0,1752526922.0,,1000.0,0.994,50.0,WARM,0.5,False,multiply,"[10, 5]",50,urgency_job,rr_worker,1,light,extended,8-15s,True,0.994,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752526920.0,1752526921.0,1752526921.0,,1000.0,0.703,50.0,WARM,0.5,False,multiply,"[2, 2]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.703,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752526920.0,1752526921.0,1752526921.0,,1000.0,0.603,50.0,WARM,0.5,False,power,"[1, 9]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.603,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752526920.0,1752526921.0,1752526922.0,,1000.0,1.511,50.0,WARM,0.5,False,multiply,"[8, 1]",8,urgency_job,rr_worker,1,light,extended,8-15s,True,1.511,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752526932.0,1752526932.0,1752526933.0,,0.0,0.783,50.0,WARM,0.5,False,subtract,"[10, 8]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,0.783,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752526932.0,1752526932.0,1752526933.0,,0.0,1.154,50.0,WARM,0.5,False,subtract,"[1, 5]",-4,urgency_job,rr_worker,1,light,extended,8-15s,True,1.154,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1752526932.0,1752526932.0,1752526933.0,,0.0,1.181,50.0,WARM,0.5,False,add,"[10, 3]",13,urgency_job,rr_worker,1,light,extended,8-15s,True,1.181,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1752526947.0,1752526947.0,1752526948.0,,0.0,1.055,50.0,WARM,0.5,False,divide,"[9, 1]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,1.055,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1752526947.0,1752526947.0,1752526948.0,,0.0,1.058,50.0,WARM,0.5,False,multiply,"[4, 1]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,1.058,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_4,1752526947.0,1752526947.0,1752526948.0,,0.0,0.663,50.0,WARM,0.5,False,add,"[10, 2]",12,urgency_job,rr_worker,1,light,extended,8-15s,True,0.663,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1752526947.0,1752526947.0,1752526948.0,,0.0,1.052,50.0,WARM,0.5,False,add,"[1, 4]",5,urgency_job,rr_worker,1,light,extended,8-15s,True,1.052,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1752526955.0,1752526956.0,1752526956.0,,1000.0,0.704,0.0,HOT,1.0,False,subtract,"[4, 8]",-4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.704,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_3,1752526955.0,1752526956.0,1752526957.0,,1000.0,1.256,0.0,HOT,1.0,False,power,"[2, 7]",128,urgency_job,rr_worker,1,light,extended,8-15s,True,1.256,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1752526955.0,1752526956.0,1752526958.0,,1000.0,2.136,0.0,HOT,1.0,False,multiply,"[3, 6]",18,urgency_job,rr_worker,1,light,extended,8-15s,True,2.136,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1752526966.0,1752526966.0,1752526967.0,,0.0,0.809,50.0,WARM,0.5,False,divide,"[2, 8]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.809,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752526980.0,1752526980.0,1752526981.0,,0.0,0.778,50.0,WARM,0.5,False,power,"[9, 4]",6561,urgency_job,rr_worker,1,light,extended,8-15s,True,0.778,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1752526980.0,1752526980.0,1752526981.0,,0.0,1.231,50.0,WARM,0.5,False,divide,"[5, 5]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.231,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1752526980.0,1752526980.0,1752526981.0,,0.0,1.076,50.0,WARM,0.5,False,multiply,"[1, 6]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,1.076,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1752526993.0,1752526993.0,1752526994.0,,0.0,1.12,50.0,WARM,0.5,False,divide,"[10, 6]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.12,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_4,1752526993.0,1752526993.0,1752526994.0,,0.0,0.699,50.0,WARM,0.5,False,subtract,"[8, 1]",7,urgency_job,rr_worker,1,light,extended,8-15s,True,0.699,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1752526993.0,1752526993.0,1752526994.0,,0.0,1.24,50.0,WARM,0.5,False,divide,"[8, 8]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.24,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_3,1752526993.0,1752526993.0,1752526994.0,,0.0,0.788,50.0,WARM,0.5,False,subtract,"[5, 4]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.788,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_4,1752527006.0,1752527006.0,1752527007.0,,0.0,0.73,50.0,WARM,0.5,False,power,"[6, 9]",10077696,urgency_job,rr_worker,1,light,extended,8-15s,True,0.73,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1752527006.0,1752527006.0,1752527007.0,,0.0,1.237,50.0,WARM,0.5,False,divide,"[10, 1]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,1.237,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_3,1752527020.0,1752527020.0,1752527021.0,,0.0,0.872,50.0,WARM,0.5,False,add,"[7, 7]",14,urgency_job,rr_worker,1,light,extended,8-15s,True,0.872,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_2,1752527020.0,1752527020.0,1752527021.0,,0.0,0.718,50.0,WARM,0.5,False,multiply,"[1, 6]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,0.718,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_4,1752527032.0,1752527032.0,1752527033.0,,0.0,0.637,50.0,WARM,0.5,False,divide,"[7, 2]",3,urgency_job,rr_worker,1,light,extended,8-15s,True,0.637,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
