job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753916037.0,1753916037.0,1753916039.0,,0.0,1.139,300.0,COLD,0.0,True,multiply,"[6, 9]",54,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.139,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753916042.0,1753916042.0,1753916043.0,,0.0,1.397,300.0,COLD,0.0,True,subtract,"[8, 10]",-2,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.397,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753916042.0,1753916042.0,1753916043.0,,0.0,1.202,300.0,COLD,0.0,True,divide,"[8, 10]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.202,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753916042.0,1753916042.0,1753916043.0,,0.0,0.959,300.0,COLD,0.0,True,subtract,"[3, 1]",2,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.959,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753916045.0,1753916045.0,1753916046.0,,0.0,1.096,0.0,HOT,1.0,False,divide,"[6, 9]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.096,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753916045.0,1753916045.0,1753916046.0,,0.0,0.628,0.0,HOT,1.0,False,multiply,"[10, 2]",20,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.628,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753916045.0,1753916045.0,1753916046.0,,0.0,0.671,0.0,HOT,1.0,False,add,"[6, 3]",9,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.671,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753916045.0,1753916045.0,1753916046.0,,0.0,0.719,0.0,HOT,1.0,False,divide,"[1, 7]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.719,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753916050.0,1753916050.0,1753916050.0,,0.0,0.797,0.0,HOT,1.0,False,add,"[9, 10]",19,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.797,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753916050.0,1753916050.0,1753916051.0,,0.0,0.85,0.0,HOT,1.0,False,add,"[9, 10]",19,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.85,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
