job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754085211.0,1754085211.0,1754085216.0,,0.0,1.024,0.0,HOT,1.0,False,multiply,"[6, 6]",36,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.024,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754085211.0,1754085211.0,1754085214.0,,0.0,1.07,0.0,HOT,1.0,False,power,"[6, 3]",216,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.07,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754085211.0,1754085211.0,1754085213.0,,0.0,1.461,300.0,COLD,0.0,True,divide,"[2, 7]",0,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.461,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754085211.0,1754085212.0,1754085218.0,,1000.0,0.955,0.0,HOT,1.0,False,divide,"[7, 1]",7,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.955,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754085211.0,1754085211.0,1754085217.0,,0.0,1.203,0.0,HOT,1.0,False,divide,"[4, 3]",1,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.203,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754085211.0,1754085211.0,1754085215.0,,0.0,1.109,0.0,HOT,1.0,False,power,"[3, 4]",81,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.109,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754085213.0,1754085213.0,1754085215.0,,0.0,1.152,300.0,COLD,0.0,True,add,"[1, 8]",9,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.152,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754085213.0,1754085213.0,1754085215.0,,0.0,0.759,0.0,HOT,1.0,False,add,"[4, 8]",12,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.759,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754085218.0,1754085218.0,1754085219.0,,0.0,1.007,0.0,HOT,1.0,False,divide,"[2, 3]",0,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.007,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754085218.0,1754085218.0,1754085220.0,,0.0,0.723,0.0,HOT,1.0,False,add,"[4, 10]",14,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.723,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1754085221.0,1754085221.0,1754085223.0,,0.0,0.816,0.0,HOT,1.0,False,multiply,"[8, 9]",72,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.816,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1754085221.0,1754085221.0,1754085222.0,,0.0,1.465,300.0,COLD,0.0,True,subtract,"[9, 3]",6,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.465,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
