job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754089103.0,1754089103.0,1754089105.0,,0.0,1.37,300.0,COLD,0.0,True,divide,"[9, 7]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.37,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754089103.0,1754089103.0,1754089104.0,,0.0,1.168,300.0,COLD,0.0,True,multiply,"[4, 6]",24,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.168,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754089107.0,1754089108.0,1754089109.0,,1000.0,1.399,300.0,COLD,0.0,True,divide,"[10, 5]",2,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.399,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754089107.0,1754089108.0,1754089110.0,,1000.0,0.827,0.0,HOT,1.0,False,add,"[3, 7]",10,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.827,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754089107.0,1754089108.0,1754089109.0,,1000.0,1.205,0.0,HOT,1.0,False,add,"[3, 10]",13,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.205,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754089107.0,1754089108.0,1754089109.0,,1000.0,1.227,300.0,COLD,0.0,True,divide,"[1, 10]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.227,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754089110.0,1754089110.0,1754089111.0,,0.0,1.007,0.0,HOT,1.0,False,add,"[1, 3]",4,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.007,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754089110.0,1754089110.0,1754089112.0,,0.0,1.023,0.0,HOT,1.0,False,subtract,"[2, 9]",-7,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.023,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754089110.0,1754089110.0,1754089113.0,,0.0,0.951,0.0,HOT,1.0,False,divide,"[3, 9]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.951,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754089110.0,1754089110.0,1754089111.0,,0.0,1.103,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.103,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
