job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752537844.0,1752537844.0,1752537845.0,,0.0,1.094,300.0,COLD,0.0,True,subtract,"[8, 8]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.094,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752537849.0,1752537849.0,1752537849.0,,0.0,0.758,0.0,HOT,1.0,False,add,"[10, 7]",17,edf_job,random_worker,1,moderate,typical,2-5s,True,0.758,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752537853.0,1752537853.0,1752537855.0,,0.0,1.644,300.0,COLD,0.0,True,multiply,"[2, 4]",8,edf_job,random_worker,1,moderate,typical,2-5s,True,1.644,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752537853.0,1752537853.0,1752537856.0,,0.0,1.037,0.0,HOT,1.0,False,add,"[9, 3]",12,edf_job,random_worker,1,moderate,typical,2-5s,True,1.037,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752537853.0,1752537853.0,1752537855.0,,0.0,1.859,300.0,COLD,0.0,True,divide,"[4, 7]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.859,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752537857.0,1752537858.0,1752537859.0,,1000.0,1.46,0.0,HOT,1.0,False,subtract,"[7, 5]",2,edf_job,random_worker,1,moderate,typical,2-5s,True,1.46,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752537857.0,1752537858.0,1752537859.0,,1000.0,1.219,0.0,HOT,1.0,False,power,"[5, 2]",25,edf_job,random_worker,1,moderate,typical,2-5s,True,1.219,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752537857.0,1752537858.0,1752537860.0,,1000.0,0.893,0.0,HOT,1.0,False,subtract,"[6, 3]",3,edf_job,random_worker,1,moderate,typical,2-5s,True,0.893,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752537857.0,1752537858.0,1752537860.0,,1000.0,0.843,0.0,HOT,1.0,False,multiply,"[1, 3]",3,edf_job,random_worker,1,moderate,typical,2-5s,True,0.843,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1752537858.0,1752537858.0,1752537859.0,,0.0,1.151,0.0,HOT,1.0,False,divide,"[3, 4]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.151,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1752537858.0,1752537858.0,1752537859.0,,0.0,1.021,300.0,COLD,0.0,True,power,"[2, 7]",128,edf_job,random_worker,1,moderate,typical,2-5s,True,1.021,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1752537862.0,1752537862.0,1752537864.0,,0.0,1.184,0.0,HOT,1.0,False,multiply,"[3, 2]",6,edf_job,random_worker,1,moderate,typical,2-5s,True,1.184,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
