job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753907024.0,1753907024.0,1753907025.0,,0.0,1.053,300.0,COLD,0.0,True,power,"[6, 9]",10077696,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.053,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753907024.0,1753907024.0,1753907026.0,,0.0,1.43,0.0,HOT,1.0,False,power,"[8, 1]",8,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.43,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753907024.0,1753907024.0,1753907027.0,,0.0,0.777,0.0,HOT,1.0,False,add,"[5, 2]",7,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.777,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753907028.0,1753907028.0,1753907030.0,,0.0,1.174,0.0,HOT,1.0,False,divide,"[6, 1]",6,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.174,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753907028.0,1753907028.0,1753907031.0,,0.0,1.046,0.0,HOT,1.0,False,power,"[2, 4]",16,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.046,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753907033.0,1753907033.0,1753907034.0,,0.0,1.024,0.0,HOT,1.0,False,add,"[1, 4]",5,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.024,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753907033.0,1753907033.0,1753907035.0,,0.0,0.826,0.0,HOT,1.0,False,power,"[3, 1]",3,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.826,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753907033.0,1753907033.0,1753907034.0,,0.0,1.076,300.0,COLD,0.0,True,power,"[1, 3]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.076,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753907033.0,1753907033.0,1753907035.0,,0.0,0.653,0.0,HOT,1.0,False,subtract,"[7, 1]",6,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.653,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753907033.0,1753907033.0,1753907036.0,,0.0,1.107,0.0,HOT,1.0,False,multiply,"[4, 9]",36,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.107,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1753907036.0,1753907036.0,1753907037.0,,0.0,0.931,0.0,HOT,1.0,False,subtract,"[2, 2]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.931,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753907040.0,1753907040.0,1753907042.0,,0.0,1.352,0.0,HOT,1.0,False,divide,"[9, 1]",9,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.352,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
