job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754073536.0,1754073536.0,1754073537.0,,0.0,0.939,300.0,COLD,0.0,True,add,"[9, 8]",17,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.939,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754073538.0,1754073538.0,1754073540.0,,0.0,1.073,0.0,HOT,1.0,False,add,"[8, 9]",17,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.073,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754073538.0,1754073539.0,1754073540.0,,1000.0,0.847,0.0,HOT,1.0,False,add,"[4, 1]",5,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.847,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754073538.0,1754073539.0,1754073542.0,,1000.0,1.01,0.0,HOT,1.0,False,multiply,"[1, 10]",10,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.01,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754073538.0,1754073539.0,1754073543.0,,1000.0,0.937,0.0,HOT,1.0,False,add,"[3, 9]",12,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.937,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754073538.0,1754073539.0,1754073540.0,,1000.0,1.223,300.0,COLD,0.0,True,power,"[5, 1]",5,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.223,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754073541.0,1754073541.0,1754073542.0,,0.0,0.721,0.0,HOT,1.0,False,add,"[10, 9]",19,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.721,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754073541.0,1754073541.0,1754073543.0,,0.0,0.701,0.0,HOT,1.0,False,divide,"[1, 10]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.701,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754073541.0,1754073541.0,1754073544.0,,0.0,0.872,0.0,HOT,1.0,False,power,"[3, 10]",59049,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.872,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754073541.0,1754073541.0,1754073545.0,,0.0,1.135,0.0,HOT,1.0,False,multiply,"[9, 1]",9,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.135,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1754073541.0,1754073541.0,1754073542.0,,0.0,1.019,300.0,COLD,0.0,True,power,"[9, 5]",59049,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.019,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1754073546.0,1754073546.0,1754073547.0,,0.0,0.727,0.0,HOT,1.0,False,divide,"[2, 10]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.727,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1754073546.0,1754073546.0,1754073548.0,,0.0,0.775,0.0,HOT,1.0,False,multiply,"[8, 5]",40,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.775,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
