job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753945681.0,1753945682.0,1753945685.0,,1000.0,1.12,0.0,HOT,1.0,False,divide,"[10, 9]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.12,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753945681.0,1753945682.0,1753945686.0,,1000.0,0.609,0.0,HOT,1.0,False,divide,"[4, 9]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.609,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753945681.0,1753945681.0,1753945683.0,,0.0,1.461,300.0,COLD,0.0,True,divide,"[7, 1]",7,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.461,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753945681.0,1753945681.0,1753945684.0,,0.0,0.862,0.0,HOT,1.0,False,power,"[2, 9]",512,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.862,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753945693.0,1753945693.0,1753945694.0,,0.0,0.727,0.0,HOT,1.0,False,divide,"[1, 3]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.727,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753945693.0,1753945693.0,1753945693.0,,0.0,0.912,0.0,HOT,1.0,False,multiply,"[6, 2]",12,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.912,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753945693.0,1753945693.0,1753945695.0,,0.0,1.11,0.0,HOT,1.0,False,subtract,"[4, 9]",-5,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.11,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753945704.0,1753945704.0,1753945705.0,,0.0,1.127,0.0,HOT,1.0,False,add,"[1, 4]",5,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.127,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753945704.0,1753945704.0,1753945707.0,,0.0,0.771,0.0,HOT,1.0,False,divide,"[7, 5]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.771,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753945704.0,1753945704.0,1753945705.0,,0.0,0.82,300.0,COLD,0.0,True,multiply,"[3, 2]",6,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.82,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1753945704.0,1753945704.0,1753945706.0,,0.0,0.71,0.0,HOT,1.0,False,add,"[8, 10]",18,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.71,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753945712.0,1753945712.0,1753945714.0,,0.0,1.078,0.0,HOT,1.0,False,subtract,"[3, 7]",-4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.078,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1753945712.0,1753945712.0,1753945713.0,,0.0,0.922,0.0,HOT,1.0,False,subtract,"[1, 4]",-3,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.922,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753945721.0,1753945721.0,1753945722.0,,0.0,0.566,0.0,HOT,1.0,False,add,"[3, 1]",4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.566,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753945733.0,1753945733.0,1753945734.0,,0.0,0.922,50.0,WARM,0.5,False,power,"[10, 9]",1000000000,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.922,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1753945733.0,1753945733.0,1753945734.0,,0.0,0.769,0.0,HOT,1.0,False,power,"[10, 3]",1000,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.769,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753945733.0,1753945733.0,1753945736.0,,0.0,1.145,0.0,HOT,1.0,False,power,"[2, 1]",2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.145,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753945733.0,1753945733.0,1753945736.0,,0.0,0.856,0.0,HOT,1.0,False,subtract,"[1, 1]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.856,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1753945742.0,1753945742.0,1753945743.0,,0.0,0.831,0.0,HOT,1.0,False,subtract,"[8, 5]",3,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.831,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1753945755.0,1753945755.0,1753945757.0,,0.0,1.016,0.0,HOT,1.0,False,divide,"[7, 2]",3,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.016,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753945755.0,1753945755.0,1753945756.0,,0.0,1.26,50.0,WARM,0.5,False,divide,"[7, 6]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.26,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1753945768.0,1753945768.0,1753945769.0,,0.0,0.99,50.0,WARM,0.5,False,power,"[6, 7]",279936,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.99,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1753945768.0,1753945768.0,1753945770.0,,0.0,1.118,0.0,HOT,1.0,False,divide,"[8, 7]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.118,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1753945768.0,1753945768.0,1753945771.0,,0.0,0.977,0.0,HOT,1.0,False,add,"[8, 1]",9,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.977,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1753945776.0,1753945776.0,1753945777.0,,0.0,1.111,0.0,HOT,1.0,False,divide,"[2, 10]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.111,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1753945789.0,1753945789.0,1753945791.0,,0.0,1.621,50.0,WARM,0.5,False,divide,"[7, 9]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.621,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1753945789.0,1753945789.0,1753945792.0,,0.0,1.389,0.0,HOT,1.0,False,multiply,"[2, 3]",6,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.389,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1753945801.0,1753945801.0,1753945802.0,,0.0,0.623,50.0,WARM,0.5,False,add,"[8, 1]",9,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.623,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1753945801.0,1753945801.0,1753945803.0,,0.0,1.103,0.0,HOT,1.0,False,subtract,"[6, 4]",2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.103,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_1,1753945813.0,1753945813.0,1753945814.0,,0.0,0.636,50.0,WARM,0.5,False,power,"[5, 1]",5,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.636,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1753945822.0,1753945822.0,1753945823.0,,0.0,0.63,0.0,HOT,1.0,False,multiply,"[8, 6]",48,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.63,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1753945822.0,1753945822.0,1753945824.0,,0.0,1.23,0.0,HOT,1.0,False,subtract,"[2, 9]",-7,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.23,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1753945831.0,1753945831.0,1753945832.0,,0.0,1.012,0.0,HOT,1.0,False,add,"[4, 9]",13,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.012,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_1,1753945831.0,1753945831.0,1753945832.0,,0.0,0.58,0.0,HOT,1.0,False,multiply,"[7, 7]",49,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.58,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_1,1753945831.0,1753945831.0,1753945833.0,,0.0,0.684,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.684,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_1,1753945840.0,1753945840.0,1753945841.0,,0.0,0.579,0.0,HOT,1.0,False,subtract,"[5, 8]",-3,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.579,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1753945840.0,1753945840.0,1753945842.0,,0.0,1.063,0.0,HOT,1.0,False,power,"[1, 2]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.063,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_1,1753945840.0,1753945840.0,1753945843.0,,0.0,1.024,0.0,HOT,1.0,False,divide,"[8, 6]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.024,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_1,1753945852.0,1753945852.0,1753945854.0,,0.0,1.511,50.0,WARM,0.5,False,power,"[4, 8]",65536,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.511,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_1,1753945852.0,1753945852.0,1753945855.0,,0.0,1.152,0.0,HOT,1.0,False,divide,"[2, 1]",2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.152,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
