job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752628472.0,1752628472.0,1752628473.0,,0.0,1.125,300.0,COLD,0.0,True,multiply,"[6, 6]",36,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.125,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752628476.0,1752628476.0,1752628478.0,,0.0,0.823,0.0,HOT,1.0,False,subtract,"[10, 8]",2,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.823,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752628476.0,1752628476.0,1752628476.0,,0.0,0.795,0.0,HOT,1.0,False,subtract,"[2, 6]",-4,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.795,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752628476.0,1752628476.0,1752628477.0,,0.0,0.892,0.0,HOT,1.0,False,add,"[1, 8]",9,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.892,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752628476.0,1752628476.0,1752628479.0,,0.0,1.175,0.0,HOT,1.0,False,multiply,"[4, 9]",36,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.175,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752628476.0,1752628476.0,1752628477.0,,0.0,1.077,300.0,COLD,0.0,True,subtract,"[8, 6]",2,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.077,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752628476.0,1752628476.0,1752628480.0,,0.0,1.06,0.0,HOT,1.0,False,divide,"[4, 2]",2,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.06,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752628479.0,1752628479.0,1752628480.0,,0.0,1.205,300.0,COLD,0.0,True,subtract,"[1, 9]",-8,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.205,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752628479.0,1752628479.0,1752628481.0,,0.0,0.892,0.0,HOT,1.0,False,add,"[6, 5]",11,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.892,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752628479.0,1752628479.0,1752628479.0,,0.0,0.831,0.0,HOT,1.0,False,divide,"[6, 9]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.831,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
