job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752699734.0,1752699734.0,1752699736.0,,0.0,1.296,300.0,COLD,0.0,True,power,"[3, 6]",729,urgency_job,random_worker,1,light,extended,8-15s,True,1.296,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752699734.0,1752699734.0,1752699736.0,,0.0,1.695,300.0,COLD,0.0,True,divide,"[5, 5]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.695,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752699734.0,1752699734.0,1752699737.0,,0.0,1.318,0.0,HOT,1.0,False,add,"[2, 3]",5,urgency_job,random_worker,1,light,extended,8-15s,True,1.318,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752699734.0,1752699734.0,1752699736.0,,0.0,1.692,300.0,COLD,0.0,True,power,"[9, 1]",9,urgency_job,random_worker,1,light,extended,8-15s,True,1.692,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752699744.0,1752699744.0,1752699745.0,,0.0,0.872,0.0,HOT,1.0,False,multiply,"[7, 1]",7,urgency_job,random_worker,1,light,extended,8-15s,True,0.872,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752699744.0,1752699744.0,1752699746.0,,0.0,0.861,0.0,HOT,1.0,False,power,"[7, 10]",282475249,urgency_job,random_worker,1,light,extended,8-15s,True,0.861,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752699744.0,1752699744.0,1752699745.0,,0.0,1.208,300.0,COLD,0.0,True,power,"[10, 3]",1000,urgency_job,random_worker,1,light,extended,8-15s,True,1.208,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752699744.0,1752699744.0,1752699746.0,,0.0,0.702,0.0,HOT,1.0,False,add,"[7, 10]",17,urgency_job,random_worker,1,light,extended,8-15s,True,0.702,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752699753.0,1752699753.0,1752699754.0,,0.0,1.413,0.0,HOT,1.0,False,divide,"[4, 1]",4,urgency_job,random_worker,1,light,extended,8-15s,True,1.413,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752699753.0,1752699753.0,1752699754.0,,0.0,1.069,0.0,HOT,1.0,False,multiply,"[3, 10]",30,urgency_job,random_worker,1,light,extended,8-15s,True,1.069,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
